mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,16,therapist,0:00:47,Right.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,17,client,0:00:47,"Um, I-I think that I feel perfectly well. I-I'm, you know-- I understand people with diabetes are a little bit plumper than I am.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,18,therapist,0:00:56,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,19,client,0:00:56,"But, um, that's really why I'm here. I'm on his command, almost.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,20,therapist,0:01:03,"Right, so he kinda gave you a directive?",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,21,client,0:01:06,"Well, he did. He says he's going to put me on some sort of program if it gets worse.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,22,therapist,0:01:11,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,23,client,0:01:11,"But as I say, I-I feel absolutely fine now.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,24,therapist,0:01:14,"So it kind of came a bit of a surprise, you feeling okay.",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,25,client,0:01:16,Yeah.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,26,therapist,0:01:17,"You go for this checkup with the doctor. And he says, ""You've got Type II diabetes.""",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,27,client,0:01:22,"Mm, I'm very surprised.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,28,therapist,0:01:24,Mm. Came out of the blue for you?,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,29,client,0:01:27,Yes. I think it did.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,30,therapist,0:01:28,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,31,client,0:01:28,Mm.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,32,therapist,0:01:29,And you said you kind of don't fit that kinda Type II diabetes look. That you kinda have had this idea-,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,33,client,0:01:36,I-,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,34,therapist,0:01:36,-you've been-been overweight with it.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,35,client,0:01:40,That's what I understand.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,36,therapist,0:01:41,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,37,client,0:01:42,"You know, and I'm not overweight.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,38,therapist,0:01:43,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,39,client,0:01:43,"I-I sort of look after myself to a limited extent in that way. Um, but I'm a busy person, I suppose I burn off the calories. And-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,40,therapist,0:01:51,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,41,client,0:01:51,"I don't know, really.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,42,therapist,0:01:52,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,43,client,0:01:53,My lifestyle—,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,44,therapist,0:01:55,"Hmm. So it doesn't quite fit in your head, Type II diabetes and-",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,45,client,0:02:00,No.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,46,therapist,0:02:00,-your lifestyle?,4,False,,False,,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,47,client,0:02:00,"No, not at all.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,48,therapist,0:02:01,Comes as a big surprise. And what was your reaction when he told you that at the time?,4,False,,True,complex,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,49,client,0:02:06,"Well, I-I thought he must be joking. To be honest. I thought-",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,50,therapist,0:02:09,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,51,client,0:02:09,"-you know, why you are-- Look around you.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,52,therapist,0:02:14,"Mm, mm.",4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,53,client,0:02:15,"um, I just felt that, um-- I mean, I don't think he was wasting my time because why would he do that?",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,54,therapist,0:02:23,"Yeah, yeah.",4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,55,client,0:02:24,Right?,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,56,therapist,0:02:25,He's got a lot to do.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,57,client,0:02:25,Um-- Absolutely right.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,58,therapist,0:02:26,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,59,client,0:02:26,"He's got a job to do. And obviously, the tests have come through. And I have got these signs of diabetes 2.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,60,therapist,0:02:33,Right.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,61,client,0:02:34,"Right? Um, I just think that-- Well, I just don't feel like it, Mark.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,62,therapist,0:02:42,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,63,client,0:02:43,Um—,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,64,therapist,0:02:43,So how are you feel in your head-,4,False,,False,,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,65,client,0:02:44,I feel absolutely fine.,4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,66,therapist,0:02:44,-and what the tests say kind of like don't join up.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,67,client,0:02:46,"Yeah. Well, physically, I feel absolutely fine.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,68,therapist,0:02:49,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,69,client,0:02:49,I'm-I'm-- I didn't see anything wrong with me at all.,4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,70,therapist,0:02:53,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,71,client,0:02:53,"I mean, I get around, I sleep pretty well-",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,72,therapist,0:02:55,Hmm-hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,73,client,0:02:56,I sort of you know-,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,74,therapist,0:02:57,Hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,75,client,0:02:57,- I'm-I'm compos mentis. So I don't—,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,76,therapist,0:02:59,Yeah. What's the problem? Mm.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,77,client,0:03:02,What is the problem?,4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,78,therapist,0:03:03,"And how did this happen is probably kind of what you're also thinking. Well, how did this--?",4,False,,True,complex,True,open,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,79,client,0:03:06,"Well, uh, yes. I mean-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,80,therapist,0:03:07,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,81,client,0:03:08,"-I must admit, I haven't done too much research. I've been a bit busy.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,82,therapist,0:03:11,Okay.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,83,client,0:03:11,"Um, but he-he was saying something about, I don't know, family or whatever. I don't know.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,84,therapist,0:03:20,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,85,client,0:03:20,And I don't know if it's hereditary.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,86,therapist,0:03:21,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,87,client,0:03:22,I think he said something about it being hereditary.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,88,therapist,0:03:23,"So he mentioned, it might be a family thing. And so you-",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,89,client,0:03:25,Yeah.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,90,therapist,0:03:26,-maybe got from your parents or something of the sort.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,91,client,0:03:28,"Yeah, it could be-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,92,therapist,0:03:29,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,93,client,0:03:29,"-because, um, my mother mentioned-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,94,therapist,0:03:34,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,95,client,0:03:35,"-that, uh, my father had diabetes-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,96,therapist,0:03:39,Right.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,97,client,0:03:40,"-diabetes 2. And if I think about it, um, his brother-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,98,therapist,0:03:46,Mm-hmm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,99,client,0:03:47,"-uh, I haven't seen him for years.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,100,therapist,0:03:49,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,101,client,0:03:49,But he might well have it because he is-,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,102,therapist,0:03:52,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,103,client,0:03:52,-a pretty cuddly guy. You know-,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,104,therapist,0:03:54,Right.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,105,client,0:03:54,He's pretty big.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,106,therapist,0:03:55,So he fits the picture-,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,107,client,0:03:57,"Well, yes, the stereotype,-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,108,therapist,0:03:57,"-when you think about what he-he-- Yeah, he's stereotypical.",4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,109,client,0:03:59,"Yeah, I guess.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,110,therapist,0:04:01,"A little bit bigger, perhaps doesn't look after himself that well, and he fits that foot",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,111,client,0:04:05,"Well, yeah. I mean, as far as I know, I hadn't seen him for-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,112,therapist,0:04:07,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,113,client,0:04:08,-I don't know how many years.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,114,therapist,0:04:09,Mm. So you got this knowledge as a witness there's some family history of diabetes in the past?,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,115,client,0:04:15,"Apparently so. Yes, apparently so.",4,,,,,,,,change,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,116,therapist,0:04:17,Doctor mentioned that as being a factor.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,117,client,0:04:18,"Mm, I mean, it is hereditary, is it?",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,118,therapist,0:04:21,"That's certainly true. Yes. We know that people who've had parents or have been in the past, there is a hereditary factor or genetic factor in-involved.",4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,119,client,0:04:28,"A genetic factor. And so, does that mean that if you've got, um, if you've got a history of this within your family-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,120,therapist,0:04:35,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,121,client,0:04:35,-if it's a gene-- you are more likely than not to get it?,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,122,therapist,0:04:39,Correct. Yeah.,4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,123,client,0:04:40,"Also, it's—",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,124,therapist,0:04:41,But it's not inevitable.,4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,125,client,0:04:44,Right. Okay.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,126,therapist,0:04:45,Because its genes or the-the-the-the hereditary factor is not the only factor that causes it or is involved in it happening to you. So there's other factors that come into play.,4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,127,client,0:04:59,I'm sure you're going to tell me what they are.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,128,therapist,0:05:01,"Well, you've-you've mentioned some of the things you know, and one of those is hereditary factors. You mentioned that the doctor mentioned that. And what else do you know or have you heard? You say you haven't had a lot of time to do the research. What else? Other things you've.",4,False,,True,simple,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,129,client,0:05:13,"To be frank, Mark, I honestly don't know. I mean, I honestly don't know what causes it because I've never had any reason. It came upon me from the GP and it took me back.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,130,therapist,0:05:24,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,131,client,0:05:25,"Um, the hereditary thing I thought, well, maybe that's the explanation.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,132,therapist,0:05:28,That makes a bit of sense.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,133,client,0:05:30,"And why go any further, it's there?",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,134,therapist,0:05:32,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,135,client,0:05:33,Can't help it.,4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,136,therapist,0:05:36,Yeah.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,137,client,0:05:37,"They live pretty long lives, they did, all right.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,138,therapist,0:05:39,They managed with it.,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,139,client,0:05:40,Relatives relatively went into their 70s.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,140,therapist,0:05:43,Okay. I don't know if it'd be helpful for you if you'd like to know a little bit more about some of the factors involved in time Type II diabetes.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,141,client,0:05:50,Well.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,142,therapist,0:05:51,If that would help.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,143,client,0:05:52,"If there's something that you think that-- Yes. Yes, of course.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,144,therapist,0:05:55,"Well, I'll perhaps share with you what I know from working with other people and some of the things I've experienced in working with people.",4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,145,client,0:06:00,Okay.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,146,therapist,0:06:01,"And see what you make of it. See if it fits a little bit more with where you're at. We know that there is a strong family factor or hereditary factor, so that's one aspect. So also it tends to happen a little bit later in life, rather than something you might get when you're a teenager, this type of diabetes. So-so it's a later onset. It takes a bit of time for it to develop maybe. And the main reason I think, um, the main aspect of it is that it, have you heard about insulin.",4,True,information,False,,True,closed,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,147,client,0:06:28,I've heard of it yeah.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,148,therapist,0:06:29,"So that's a hormone or a chemical, it allows you to utilize sugar in your body.",4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,149,client,0:06:35,Right.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,150,therapist,0:06:36,"All right. And Type II diabetes typically people have a resistance or a resistance to insulin in their cells, in their fat cells or their muscle cells or liver cells. They can't use insulin. And so sugar builds up in your system.",4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,151,client,0:06:53,Are you saying that they-they like they can't digest insulin or is that?,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,152,therapist,0:06:59,"You need insulin in your cells, individual cells in muscle or in fat or wherever to, um, use up excess sugar or to utilize sugar.",4,True,information,False,,False,,therapist_input,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,153,client,0:07:09,"Oh, I see. So-so it's like a-it's like a balance.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,154,therapist,0:07:12,That's right.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,155,client,0:07:12,So insulin you-you.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,156,therapist,0:07:13,"Kind of, as your.",4,False,,False,,False,,other,,False,
