mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,38,therapist,0:02:00,"Yeah, yeah, that's, um, and that- that's not easy for you, because you- you'd like to go really soon, and here I am asking you to spend just a couple of minutes with me.",7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,39,client,0:02:09,"Yeah, but basically I've got things to do.",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,40,therapist,0:02:11,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,41,client,0:02:12,I gotta get back to the office.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,42,therapist,0:02:13,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,43,client,0:02:12,I've got a pile of work-,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,44,therapist,0:02:14,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,45,client,0:02:14,-that I've gotta deal with.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,46,therapist,0:02:13,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,47,client,0:02:15,And every time- every moment out of my day-,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,48,therapist,0:02:17,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,49,client,0:02:17,-means that I have to work in the evening-,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,50,therapist,0:02:20,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,51,client,0:02:20,-or the weekends.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,52,therapist,0:02:20,Yeah. It counts.,7,False,,True,complex,False,,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,53,client,0:02:22,"Well, when you're self-employed, you haven't got a choice, you know?",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,54,therapist,0:02:23,"Yeah, exactly. Exactly. It's up to you, just a couple of minutes.",7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,55,client,0:02:28,"Well, I'm here now, so yeah, okay, if it's a couple of minutes, yeah?",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,56,therapist,0:02:32,I promise.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,57,client,0:02:33,"Okay, because I really must get on.",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,58,therapist,0:02:35,I want- I wanted to simply ask you how you feel about it?,7,False,,False,,True,open,question,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,59,client,0:02:38,"About what-what, losing weight? Well, obviously, I-I want to.",7,,,,,,,,change,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,60,therapist,0:02:42,Yep.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,61,client,0:02:43,"Um, yeah, I mean, who doesn't? I mean, I'm aware that I'm over my, uh, uh, b-b-b-balance weight, but I now know that it's causing problems. I mean, obviously, I get out of breath if I have to do something a bit howering, and I realize that I'm on this blood pressure-",7,,,,,,,,change,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,62,therapist,0:02:59,Right.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,63,client,0:03:00,"-um, and-and maybe that's probably contributing to it.",7,,,,,,,,change,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,64,therapist,0:03:03,"Right. So you can see the links between your weight and your health, and you'd like things to be a bit better.",7,False,,True,complex,False,,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,65,client,0:03:09,"Yeah, I mean, there are rather other things, but I mean, yeah, the weight is a- is a- is a- something I would like to get hold off. You get on [inaudible 00:03:17]",7,,,,,,,,change,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,66,therapist,0:03:17,"You'd like to, if you could?",7,False,,True,complex,True,closed,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,67,client,0:03:20,"Yeah, I mean, I know, um, th- the theories of bit of exercise on a regular basis, um, a balanced diet. Um, but unfortunately, because of my lifestyle, because of being self-employed as an accountant, it's finding the time, uh, to exercise, but also, finding the time to sort of think, ""Okay, I'm gonna go shopping for this, that, and the other""-",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,68,therapist,0:03:44,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,69,client,0:03:45,"-""I'm gonna prepare a meal.""",7,,,,,,,,change,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,70,therapist,0:03:46,Yeah.,7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,71,client,0:03:46,"With me, it's very often—",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,72,therapist,0:03:48,"Ready meals, and that sort of thing.",7,False,,True,complex,False,,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,73,client,0:03:49,"Yeah, yeah. Food on the run, you know?",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,74,therapist,0:03:51,"Okay, yeah.",7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,75,client,0:03:51,Grazing.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,76,therapist,0:03:52,"Let me see if I can summarize what you've said, um, and then we'll see what next. Um, you lead a busy life.",7,False,,True,complex,False,,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,77,client,0:03:58,Yeah.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,78,therapist,0:03:59,"Um, you run a business, and you've got a lot to do.",7,False,,True,complex,False,,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,79,client,0:04:01,Yeah.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,80,therapist,0:04:01,"Yeah. Um, you're- you're- you're aware of the- of the links between your health and your weight, and you are concerned, to some extent, about that, and ideally it sounds like you'd like to do something about it, it's just that your life is busy and rushed, and you tend to use convenience foods in order to get the work done.",7,False,,True,complex,False,,reflection,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,81,client,0:04:21,"Yeah, I mean, I, to a certain extent, because of my lifestyle, food is just fuel.",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,82,therapist,0:04:26,"Yeah, yeah.",7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,83,client,0:04:27,"You know? Um, because I'm juggling all these balls, and I don't want to drop any.",7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,84,therapist,0:04:30,"I get it. I get it. And so, if you could fit it in, you would like things to be different, but that's not so easy.",7,False,,False,,False,,other,,False,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,85,client,0:04:38,No.,7,,,,,,,,neutral,,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,86,therapist,0:04:39,Okay. Can I suggest that you come back and see me in a couple of weeks time just to chat about this?,7,False,,False,,True,closed,question,,True,ADP
