mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,18,therapist,0:03:14,"So it sounds like it's a way to relax. It's a way to socialize with your friends from work, and it's hard to imagine what it would be like for you at work if you couldn't go outside and smoke.",5,False,,True,complex,False,,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,19,client,0:03:26,That's true. Yeah.,5,,,,,,,,neutral,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,20,therapist,0:03:27,"You also mentioned that smoking is a way to manage your weight, and concern that if you were-were going to quit smoking, what that would do in terms of, um, gaining weight, and that smoking after meals is pleasurable, that it's something that would be really hard to give up.",5,False,,True,complex,False,,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,21,client,0:03:42,Yeah.,5,,,,,,,,neutral,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,22,therapist,0:03:43,"I also heard that it's very much a part of your life. It's something that you've done for a really long time and almost impossible to think about yourself as a non-smoker. Does that capture, for you, some of the good things or things that are keeping you smoking?",5,False,,True,complex,True,closed,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,23,client,0:04:01,Exactly.,5,,,,,,,,neutral,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,24,therapist,0:04:02,So I'm hearing there are some things you really like about smoking. What about the other side? Can you tell me about some of the not-so-good things?,5,False,,True,simple,False,,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,25,client,0:04:08,"Well, I-I'm worried about my children. I feel like I'm being a bad parent, and um, I often wonder, you know, they've seen me smoke for years. I certainly don't want my 12-year-old daughter to start smoking, and some of her friends are already smoking.",5,,,,,,,,change,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,26,therapist,0:04:23,"Sandra, can you give me an example of a time that you did something that you think left an impression on your daughter or set a bad example for her?",5,False,,False,,True,open,question,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,27,client,0:04:33,"Yeah, just this morning, I was outside having a cigarette, and then when I looked up, there she was looking out the window watching me smoke.",5,,,,,,,,change,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,28,therapist,0:04:43,"So this morning, that experience, it really brought home how she does watch you, and she does really look up to you and notice what you do. How did that feel when you looked up and saw her watching you?",5,False,,True,complex,True,open,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,29,client,0:04:58,"I felt terrible, you know, I was projecting-- I wanna be a good parent, and I don't feel this really is part of the plan.",5,,,,,,,,change,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,30,therapist,0:05:06,"And again, thanks for your honesty in talking about this. I appreciate that this is a- this is a tough topic. This is a-a hard behavior to think about giving up. Um, I guess one thing that- one thing that doesn't make sense to me is that, you know, on the one hand, you talk about how being a good parent is your highest priority, it's really important to you to set a good example for your daughter-",5,False,,True,complex,False,,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,31,client,0:05:28,Mm-hmm.,5,,,,,,,,neutral,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,32,therapist,0:05:29,"-um, and on the other hand, I'm hearing you say that smoking is important in terms of stress relief, socializing, and it's something you can't imagine ever changing. How do those two things fit together?",5,False,,True,complex,True,open,question,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,33,client,0:05:44,"It doesn't fit, you know. It's the opposite side of the coin. You know, I love to do it, but I don't think it's right.",5,,,,,,,,change,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,34,therapist,0:05:52,"So what would it take for quitting or changing your smoking to be something that was more important, that raised it up in the list of priorities for you?",5,False,,False,,True,open,question,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,35,client,0:06:06,I can't think of anything right now.,5,,,,,,,,sustain,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,36,therapist,0:06:09,Okay.,5,False,,False,,False,,other,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,37,client,0:06:10,I don't have any plans to quit. It's just something I'm thinking about.,5,,,,,,,,sustain,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,38,therapist,0:06:14,"So, it's-it's not so much that you don't wanna quit in a way, it's almost, ""How could I do it that would work for me?""",5,False,,True,complex,False,,reflection,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,39,client,0:06:23,Exactly.,5,,,,,,,,neutral,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,40,therapist,0:06:24,Okay. I appreciate. We've- we've probably used up the time that we have. I would love to see you next week if you'd be willing to schedule another appointment and talk with you more about this. Is that something that would be helpful?,5,True,options,False,,True,closed,therapist_input,,True,ADP
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,41,client,0:06:38,"Oh, sure. Sure, I'll come in. Yeah.",5,,,,,,,,neutral,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,42,therapist,0:06:40,Okay. So I hear-- [crosstalk],5,False,,False,,False,,other,,False,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,43,client,0:06:40,We can talk about it some more.,5,,,,,,,,neutral,,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,44,therapist,0:06:42,"[chuckles] Not necessarily the-the most exciting thing for you to do, but I appreciate you are willing to do that. Can I also ask you to do a little bit of homework between now and next week? I promise it's not too time-consuming. Um, we have a booklet that we like to give folks who are just thinking about changing, who aren't sure that this is something that they're ready to do, and one of the exercises is to write down your top three reasons for change, why you would even consider quitting smoking. And then to reflect on some of the good things as we talked about, as well as some of the less good things about quitting and about continuing to smoke. Is that something you'd be willing to do over the next few days?",5,True,negotiation,True,simple,True,closed,therapist_input,,True,ADP
