mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,12,therapist,0:00:55,All right. How often do you do that?,5,False,,False,,True,closed,question,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,13,client,0:00:58,"Hmm, for four times a week probably.",5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,14,therapist,0:01:03,"Okay. And on a regular night, how much do you-- how many glasses of wine would you guess you drink?",5,False,,False,,True,closed,question,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,15,client,0:01:10,"Three to four, five.",5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,16,therapist,0:01:11,Mm-hmm.,5,False,,False,,False,,other,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,17,client,0:01:12,"Maybe if it's on a weekend, maybe six.",5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,18,therapist,0:01:15,Okay. Okay.,5,False,,False,,False,,other,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,19,client,0:01:16,Over a long-- over a period of time.,5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,20,therapist,0:01:17,"Mm-hmm. Okay. So let me just show you on this, um, card here, um, from a medical perspective, we know that there's good evidence that shows that women you're age who drink more than, um, three drinks on any one occasion at any- at any sitting or more than seven in a week, are likely to run into health problems from their drinking, either problems they're having right now or maybe in the future.",5,True,information,False,,False,,therapist_input,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,21,client,0:01:41,Are you serious?,5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,22,therapist,0:01:42,"Yeah. Surprised, ain't you?",5,False,,True,complex,False,,reflection,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,23,client,0:01:43,Seven drinks in a week doesn't seem like that much?,5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,24,therapist,0:01:46,It sounds like you're drinking a bit more than that right now.,5,False,,True,simple,False,,reflection,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,25,client,0:01:50,"Yeah, and I-I didn't think it was much, but that makes it look like I'm drinking way too much.",5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,26,therapist,0:01:55,"Mm-hmm. From this, uh, drinker's pyramid over on this side of the card, you can see that the-the score on your screening sheet shows that you're up in the harmful category of drinkers. So that it's likely you're drinking, you know, in quantities probably more than about 90% of the folks who come in to see me here at the clinic.",5,True,information,False,,False,,therapist_input,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,27,client,0:02:14,"Well, I know my drinking has increased a little since I got divorced and moved to Portland, but I-I don't think it's that much of a problem.",5,,,,,,,,sustain,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,28,therapist,0:02:24,"It doesn't feel like a problem to you right now, yeah.",5,False,,True,simple,False,,reflection,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,29,client,0:02:27,"No, not really.",5,,,,,,,,sustain,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,30,therapist,0:02:27,"Yeah, okay. And then the other thing I should mention, Jill, um, drinking more than these quantities, it's-it's possible it could be pushing your blood pressure up a bit, and I'm wondering if that might be affecting the difficulty we're having getting your blood pressure down right now.",5,True,information,False,,False,,therapist_input,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,31,client,0:02:42,I didn't realize that drinking had anything to do with blood pressure.,5,,,,,,,,neutral,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,32,therapist,0:02:47,"Mm-hmm. Yeah, it can sometimes.",5,True,information,False,,False,,therapist_input,,False,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,33,client,0:02:51,"Oh, well. Well, then I guess that could be a problem.",5,,,,,,,,change,,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,34,therapist,0:02:56,"My perspective as a doctor, it would be good if you could think about cutting back a little bit or doing something different about your drinking. What-what do you think about that?",5,True,advice,False,,True,open,therapist_input,,True,ADP
