mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,17,client,0:01:14,"I'm giving myself six months, six months and-and, uh, that seems like a long time away, but I have a feeling I'm going to fail at this point in time. I don't even have 50%, uh, faith in myself.",5,,,,,,,,sustain,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,18,therapist,0:01:30,"Okay. So what I'm hearing you say is that, although you want to quit smoking in the next six months, you're feeling a bit, um, under-confident that you'll actually be able to do this and you're-you're worried about failing.",5,False,,True,complex,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,19,client,0:01:42,"I don't know what to do. I've tried to quit smoking. I've had, uh, I've taken pills, I've taken the patch.",5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,20,therapist,0:01:48,Mm-hmm.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,21,client,0:01:49,"I've gone through therapy. Uh, nothing's helped. I finally- I went to the doctor. I was actually in the hospital. They took me to the hospital for a week. That's the longest I quit.",5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,22,therapist,0:02:01,"Right. So you've been able to quit smoking, but only when you were in the hospital.",5,False,,True,simple,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,23,client,0:02:04,"I had no choice, I had no choice. And then the next day I was back to smoking again what I smoked.",5,,,,,,,,sustain,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,24,therapist,0:02:11,"Okay. Let me just step back a little bit and ask you a question so that I can better understand where the difficulty that you're having with is. Uh, could you tell me what is good about smoking for you?",5,False,,False,,True,open,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,25,client,0:02:24,"Uh, it's part of my life. It's, uh, I started smoking when I was 13, 14 at home. My parents smoked. All of their friends smoked. It was on television. Everybody looked so grand.",5,,,,,,,,sustain,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,26,therapist,0:02:36,Mm-hmm.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,27,client,0:02:36,"Uh, smoking and all dressed up and-and fancy clothes and maybe having a drink in their hands and having a nice meal, um, I didn't really think about it. It's just an extension of me, I guess. It's-it's good for my nerves.",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,28,therapist,0:02:51,Right.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,29,client,0:02:52,"I mean, I feel like it is. I know when I've got that package in my pocket, or I know if there- if I'm going through some stress, I say, ""Oh, well, I'll have a cigarette and think this out.""",5,,,,,,,,sustain,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,30,therapist,0:03:02,"Sure. So, Jean, I want to make sure that I've understood what you've told me of what you find good about smoking. So it helps you calm down. It gives you something to do. It's been part of your image. You know, you feel sophisticated. You feel like a movie style. In fact, the way you talk about it, it seems like that's what it makes you feel like. Is that right?",5,False,,True,complex,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,31,client,0:03:22,That's right.,5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,32,therapist,0:03:23,Okay. Is there anything I missed?,5,False,,False,,True,closed,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,33,client,0:03:26,"Um, I enjoy it. It just- it relaxes me. It's great after a meal, um, for me-",5,,,,,,,,sustain,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,34,therapist,0:03:35,Mm-hmm.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,35,client,0:03:36,"-we all just do it as a little group of people, uh, my family.",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,36,therapist,0:03:40,Right.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,37,client,0:03:41,"The people I work with, we go out in the courtyard-",5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,38,therapist,0:03:43,Sure.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,39,client,0:03:43,"-have a cigarette and talk. That's how you make friends. A lot of people, um, we're like a little group now, we're all- a little bunch of us.",5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,40,therapist,0:03:53,So it's hard for you to quit smoking when everybody else around you is smoking. And it's so easy to go out and take a break and have a cigarette.,5,False,,True,complex,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,41,client,0:03:59,"I-I never thought of it that way, but probably you're right.",5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,42,therapist,0:04:03,"You've told me what is good about smoking for you. Uh, can you tell me what is not so good about smoking for you?",5,False,,False,,True,open,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,43,client,0:04:10,"Well, it's bad for my health and it's scaring me 'cause I don't feel well.",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,44,therapist,0:04:14,Mm-hmm.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,45,client,0:04:14,I haven't felt well for a while. I'm getting coughing fits even when I'm on the telephone with customers.,5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,46,therapist,0:04:20,Is there anything else that's not good about smoking for you?,5,False,,False,,True,open,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,47,client,0:04:24,"Um, it's expensive, really got expensive, and I smoked 30, 40, sometimes 50 cigarettes a day. And I'm starting to buy different makeup 'cause I'm starting to really age, starting to get lines in my face and wrinkles and my skin is getting really clogged up and I'm spending a fortune on cosmetics.",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,48,therapist,0:04:45,"Okay. So let me make sure I've understood this piece as well. So the not good things or the not so good things about smoking for you are the effects on your health, effects on your physical appearance and how you'll look and-and-and the amount of investment that you're making in makeup and getting your nails done, et cetera. And then the cost of smoking.",5,False,,True,complex,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,49,client,0:05:04,Yes.,5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,50,therapist,0:05:05,"So-so let me ask you this, given everything going on in your life right now on a scale of 1 to 10, where 10 is the most important thing to do, and 1 would be the least important thing to do, how important is it for you to quit smoking?",5,False,,True,simple,True,open,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,51,client,0:05:19,"It's for me, for my health, and for the money and everything I've said, I would say it's 10 or- out of 10 that I should quit smoking.",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,52,therapist,0:05:28,Definitely most important.,5,False,,True,complex,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,53,client,0:05:30,"Yes. A hundred percent, one of the most important things.",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,54,therapist,0:05:33,"Let me ask another question and follow up to that. Again, given everything going on, where 10 is the most confident you've ever felt about anything and 1 is the least confident, how confident are you that you will be able to quit?",5,False,,False,,True,open,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,55,client,0:05:52,"Um, I, I'd say 35 or 40% competent.",5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,56,therapist,0:05:58,35-40%. Okay.,5,False,,True,simple,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,57,client,0:05:59,"Yeah. I'd like to say more, but, um-",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,58,therapist,0:06:01,"Okay. Now, help me understand why you said 40 and not something like 10 or zero because you mentioned that you don't even want to quit.",5,False,,True,complex,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,59,client,0:06:11,"Well, I'm- I guess I'm still a fighter, and I-I-I- it's starting to- I'm starting to realize it and I do feel pretty good that I came to see you. I-I- it was a step and a couple of people who care about me actually, uh, gave me a pat on the back that I came to see you. So-",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,60,therapist,0:06:31,Mm-hmm.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,61,client,0:06:31,"-this was a big step. So I guess, yes. Um, it wouldn't have been as high maybe last week.",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,62,therapist,0:06:38,Okay. So you said 30 to 40%. What would it take to build that confidence to about 45%?,5,False,,True,simple,True,open,question,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,63,client,0:06:48,"Maybe if I could come to see you again, or maybe some ideas were suggested, maybe if there was a group or something. I-I don't know, but I-I need some help.",5,,,,,,,,change,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,64,therapist,0:06:59,"So if you got help, that would help you say that you went from 40% to 45%.",5,False,,True,simple,False,,reflection,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,65,client,0:07:05,I-I think so because I feel a little better that I just came to see you today.,5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,66,therapist,0:07:09,Okay.,5,False,,False,,False,,other,,False,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,67,client,0:07:10,Discussing things helps me. I always feel better when I get things out.,5,,,,,,,,neutral,,
high,91,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,68,therapist,0:07:14,"Okay. So Jean, I really want to congratulate you on taking this very important first step towards addressing this problem that you've had for such a long time, but as the first small step, I wonder whether you'd be open to actually just monitoring your smoking for the next week. And the reason why I say that- because as you were mentioning to me, smoking is so automatic for you that sometimes writing it down helps make every cigarette a conscious act. And I noticed that you were saying to me, you feel a loss of control over these cigarettes. And sometimes just being mindful and writing something down will help you get some control over what you're doing. And that's often the first small step. What are your thoughts about that?",5,True,advice,True,complex,True,open,therapist_input,,True,ADP
