mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,36,client,0:02:33,That's coming up in November-,5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,37,therapist,0:02:35,Yeah.,5,False,,False,,False,,other,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,38,client,0:02:35,-that's cool I'll have to find out about that.,5,,,,,,,,change,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,39,therapist,0:02:37,Yeah.,5,False,,False,,False,,other,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,40,client,0:02:37,"Because it's like people who will start and say, ""I'm going to stop drinking at New Year's Eve. After midnight, I'm not gonna drink.""",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,41,therapist,0:02:43,Yeah.,5,False,,False,,False,,other,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,42,client,0:02:43,"That seems to be like, uh, a false setting up, you know, like, come on.",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,43,therapist,0:02:47,"Actually, you would be amazed how many people do it.",5,True,information,False,,False,,therapist_input,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,44,client,0:02:50,Really?,5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,45,therapist,0:02:50,"Yeah, yeah, they really do, and smokers. Yeah, and drinkers, they do, yes. Yeah.",5,True,information,False,,False,,therapist_input,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,46,client,0:02:56,"Or, like, you know, setting up-- but what is that that they say? Um, you know, like, it's- it's the terminology, you know, with all the anxiety and letting go, you know, like I'm gonna [crosstalk].",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,47,therapist,0:03:11,Like a new beginning.,5,False,,True,simple,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,48,client,0:03:12,"Yeah. Uh-huh, uh-huh. Yeah.",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,49,therapist,0:03:14,"So, for you, it's your, you know, it sounds like you really want to be prepared.",5,False,,True,complex,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,50,client,0:03:21,"Right, right.",5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,51,therapist,0:03:21,"And yet, on some level, you know, that it's gonna be a lot of hard work for you because of, you know, you've already known how anxious you get about a stash-",5,False,,True,simple,False,,reflection,,False,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,52,client,0:03:32,Right.,5,,,,,,,,neutral,,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,53,therapist,0:03:32,"So if you have a stash Nicorette gum if you decide to use it, I mean, you'd have to have other stashes, you know.",5,True,advice,False,,False,,therapist_input,,True,ADW
