mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,12,therapist,0:00:55,"And, uh, um, you do this how often?",4,False,,False,,True,closed,question,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,13,client,0:00:59,Meth?,4,,,,,,,,neutral,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,14,therapist,0:01:00,Mm-hmm.,4,False,,False,,False,,other,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,15,client,0:01:01,"Um, two, three times a month.",4,,,,,,,,neutral,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,16,therapist,0:01:05,So you're an occasional meth user. You don't use very often?,4,False,,True,simple,False,,reflection,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,17,client,0:01:09,Right.,4,,,,,,,,neutral,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,18,therapist,0:01:10,Only snort it?,4,False,,True,simple,True,closed,question,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,19,client,0:01:11,Right.,4,,,,,,,,neutral,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,20,therapist,0:01:12,"Well, as I think you know, Methamphetamine use is associated with some health risks. And the amount that you're using it-it puts you in a category that we consider a risky user. And that contrasts with someone who it says addicted, um, someone who's a heavy user but it's not in a healthy category because people who use Methamphetamine tend to run to a number of consequences. And actually one of them is, um, sexually transmitted diseases. Do you suppose that your STD might be associated with your Methamphetamine use?",4,True,information,False,,True,closed,therapist_input,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,21,client,0:01:45,"Yeah, it could be because, uh, I was high when I had unprotected sex and I would not do that if I were not high.",4,,,,,,,,change,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,22,therapist,0:01:52,So you're normally very careful and you use protection when you have sex?,4,False,,True,simple,False,,reflection,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,23,client,0:01:56,"Definitely, yeah.",4,,,,,,,,change,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,24,therapist,0:01:57,And it seems to you that methamphetamine may have clouded your judgment?,4,False,,True,complex,False,,reflection,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,25,client,0:02:01,Yeah.,4,,,,,,,,change,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,26,therapist,0:02:02,Anything else happening with Methamphetamine in your life? Is it affecting you in any way?,4,False,,False,,True,open,question,,False,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,27,client,0:02:08,"No, I mean, no. I mean, like I said, I only do it in clubs, you know, with my friends, uh, two or three times a month at-at the most. Um, uh, I don't think it's really having other impacts. But I'm-I'm concerned about this one. I never expected to get gonorrhea.",4,,,,,,,,change,,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,28,therapist,0:02:26,"Yeah, you know, I'm concerned bout it too and I'd actually recommend that you stop using Methamphetamine altogether. And, um, there-there are a lot of reasons for this but that's-that's would be my recommendation.",4,True,advice,False,,False,,therapist_input,,True,ADW
