mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,20,therapist,0:02:09,Which build people up and have masculinizing effects.,0,True,information,False,,False,,therapist_input,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,21,client,0:02:12,Mm-hmm.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,22,therapist,0:02:13,"If-if I can draw an analogy-- Again, even though this medicine is in the same family as those big broad-broad family. If I could draw an analogy, a grape and a watermelon are in the same family of fruits, you know, and obviously, grape is much smaller than a watermelon. And if you eat one grape, you'd be fine. If you ate an entire watermelon, it can make you very sick. If we look at the grape as the medicine your daughter's taking, again, it's in the same broad family, the amount of drug that your daughter is getting is very small. Uh, and not only that it's not an anabolic steroid, even though it's in the same big family. And what this drug does is actually reduces the inflammation in your daughter's lungs. And-and it doesn't even get absorbed into the body. It only goes to her lungs. And as I said, I wouldn't want your daughter taking a medication that could have the impact of those anabolic steroids. This is really safe for your daughter to use. So what-what are your thoughts about considering having her using this?",0,True,information,False,,True,open,therapist_input,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,23,client,0:03:12,"Well, I-I guess I didn't realize that they weren't the same thing as the anabolic steroids.",0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,24,therapist,0:03:17,Mm-hmm.,0,False,,False,,False,,other,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,25,client,0:03:17,"Which are the ones that cause all the problems and everything. So, um, if-if you can assure me that it's not going to have those same side effects and health problems-",0,,,,,,,,change,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,26,therapist,0:03:27,"Yeah, def-definitely would not. I mean, probably you saw the name corticosteroid and thought, ""uh-oh.""",0,True,information,True,complex,False,,therapist_input,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,27,client,0:03:32,Yeah.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,28,therapist,0:03:32,"You know. And so-- yeah, and that- and that does concern people. But I do want to reassure you that this is medication that only goes to her lungs, and won't get in her body and they're not the same kind of drugs as the ones you're worried about.",0,True,information,True,simple,False,,therapist_input,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,29,client,0:03:43,Okay.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,30,therapist,0:03:44,Do you mind if I talk to you a little bit about what your daughter's lungs are like when she's having these inflammations and needing to go to the emergency room?,0,False,,False,,True,closed,question,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,31,client,0:03:51,Yeah.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,32,therapist,0:03:51,"Okay. When-when somebody has asthma, their lungs are like hypersensitive. If I could use an analogy, again, if-if you had the skin burnt off your arm, if somebody brushed up against you before he had the skin burned off your arm, it wouldn't bother you at all. But when the skin's burned off your arm, you literally react to it. Her lungs are exquisitely sensitive. Uh, and like the skin on your arm would be if the skin got burned off. And what this drug can do? This chronic inhaler is reduce the inflammation in her lungs so that her lungs don't remain exquisitely sensitive. Because otherwise, everything in the air like dust, pollen, uh, reacts with her, uh, in ways that it would not normally affect us.",0,True,information,False,,False,,therapist_input,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,33,client,0:04:38,"Oh, okay.",0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,34,therapist,0:04:38,And so this chronic inhaler can really prevent that from happening. Okay? Which is why it's so important to use it.,0,True,information,False,,False,,therapist_input,,False,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,35,client,0:04:44,Mm-hmm.,0,,,,,,,,neutral,,
high,78,ComMIt Asthma Dialogue with MI,https://www.youtube.com/watch?v=lvxa64imMiY&feature=youtu.be,asthma management,36,therapist,0:04:44,"The other thing I was going to tell you is that, unfortunately, uh, even though you are smoking outside and keeping the smoke away from her, the smoke on your clothes, because her lungs are so sensitive, can also affect her lungs and cause her to have a reaction. Now, something I'd like you to think about is that, if you use the chronic inhaler every day, she may not be sensitive to the smoke on your clothes, but she still maybe because her lungs are just very different than ours. Um, honestly, I'd love to see you quit smoking for you too because, you know, as you know, it's not real good for you.",0,True,advice,False,,False,,therapist_input,,True,ADW
