mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,10,therapist,0:13:58,"-and, uh--"" So, really, what we'd like to talk about today is-is get a sense of, um-- Let's talk about the things that would be good to work with, um, over the next, you know, nine months together, really.",8,True,information,False,,False,,therapist_input,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,11,client,0:14:10,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,12,therapist,0:14:11,"So, one of the things that we started to touch on, last time, was this issue of gambling, and, um, you were talking, last time, about how the gambling had, sort of, got you into trouble with your family.",8,False,,True,simple,False,,reflection,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,13,client,0:14:21,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,14,therapist,0:14:22,"Yeah. So, thinking about, like, you know, last time, you-you started to say that, well, you thought it was-- you deserved it and there was some thinking around that, so I'm, sort of, wondering how open you are to-to exploring that from some different angles?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,15,client,0:14:37,"Yeah. I'm happy to explore it, so to speak. [chuckles]",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,16,therapist,0:14:41,Yeah. Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,17,client,0:14:41,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,18,therapist,0:14:42,Yeah. Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,19,client,0:14:43,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,20,therapist,0:14:44,"Yeah, so how-how-- You know, like-- 'Cause, sometimes, when we start to open things up, and then you think, ""Oh, it feels a bit uncomfortable."" So, how do you manage things when you get uncomfortable? How have you managed those in the past?",8,True,information,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,21,client,0:14:56,"Hmm. I don't know, I probably lock off a wee bit. [chuckles]",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,22,therapist,0:15:03,"Yeah. Yeah. So, how would I know if we were talking and you were blocking off? What would I notice, uh, in our session together?",8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,23,client,0:15:14,"Yeah, um. I'm sure you've already noticed. [chuckles] Um, I don't know, probably fidget.",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,24,therapist,0:15:26,Yeah?,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,25,client,0:15:27,That's why I am still a bit—,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,26,therapist,0:15:29,"Yeah, that's okay.",8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,27,client,0:15:30,[chuckles],8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,28,therapist,0:15:30,"So-so, what would be really helpful maybe because I might miss it, you know, so, like, could you tell me? It would be really helpful if—",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,29,client,0:15:35,When I'm feeling uncomfortable?,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,30,therapist,0:15:36,"Yeah, yeah. If you could just say, ""Ken, hi, I am starting to, you know, tune it out here, starting to get uncomfortable,"" that would be really helpful.",8,True,information,False,,False,,therapist_input,,True,ADW
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,31,client,0:15:43,Okay.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,32,therapist,0:15:43,Yeah?,8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,33,client,0:15:44,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,34,therapist,0:15:44,"Yeah, thanks for that, okay. So, let's think about the-- It has to do with how you just sorted out the thing around the gambling 'cause last time you were here, you told me that you get a buzz, you know, it seemed like you were gambling a bit more than your girlfriends were aware of, and-and you said you owe one of your friends some money.",8,False,,True,simple,False,,reflection,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,35,client,0:16:00,Mm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,36,therapist,0:16:00,"So, um, how serious do you think this issue is to sort?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,37,client,0:16:06,[sighs] I suppose it's really serious if I wanna get out of my-my-my debt.,8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,38,therapist,0:16:13,"Yeah, okay.",8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,39,client,0:16:15,"Credit comes out of my ears, and mom and dad aren't bailing me out anymore, so-",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,40,therapist,0:16:21,Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,41,client,0:16:21,"-I suppose, I've gotta sort it out myself.",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,42,therapist,0:16:25,"Okay. So, again, on a scale of 1 to 100, how serious-- how important is it to sort it out? Yeah.",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,43,client,0:16:36,About 80. [chuckles],8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,44,therapist,0:16:37,"About 80? Right up there, yeah, yeah? And another question that's, sort of, related to that, how confident are you that you can, you know, you can actually get it sorted and get on with life?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,45,client,0:16:49,"I'm gonna say, I'm completely confident.",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,46,therapist,0:16:51,"Yeah? But, what would-",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,47,client,0:16:52,Yes.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,48,therapist,0:16:52,-your level be on a scale of 1 to 100? Where does your confidence sit?,8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,49,client,0:16:55,"What, on my confidence to stop? [chuckles]",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,50,therapist,0:16:57,"Well, to get it sorted. Not necessarily to stop. But we don't- we don't know whether-whether stopping's the right answer here, I don't know, but-but, your confidence to sort it out.",8,True,information,False,,False,,therapist_input,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,51,client,0:17:07,"It's hard when it's part of your lifestyle, you know?",8,,,,,,,,sustain,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,52,therapist,0:17:09,Mm.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,53,client,0:17:11,When I went with my girlfriends to the pub last night and I went and hit a bit of a flutter-,8,,,,,,,,sustain,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,54,therapist,0:17:17,Hmm.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,55,client,0:17:18,"-so, you know, I think I'm a bit weird if I just sit-sit at the bar on my own. [chuckles]",8,,,,,,,,sustain,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,56,therapist,0:17:25,"Yeah. Yeah, so-so, you fluttered last night with them?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,57,client,0:17:32,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,58,therapist,0:17:32,"Yep. Okay, okay. And-and when they stopped fluttering, were you still fluttering or did you stop with them? Where-where were you with—",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,59,client,0:17:39,"Oh, I had to stop halfway 'cause I'd ran out of money. [chuckles]",8,,,,,,,,sustain,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,60,therapist,0:17:42,"Okay. Okay. Okay. Yeah, yeah. So, you were saying before that, you know, there was, you know, money you couldn't really afford-",8,False,,True,simple,False,,reflection,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,61,client,0:17:51,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,62,therapist,0:17:51,"-'cause you owed your mom and dad some money, and they weren't bailing you out anymore, and you had to go out and find some money, I think?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,63,client,0:17:55,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,64,therapist,0:17:55,"Yeah? Yeah. Yep. So, it seems like almost, like, you're still in the behavior, you know, still creating some problems?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,65,client,0:18:03,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,66,therapist,0:18:04,Yeah? Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,67,client,0:18:05,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,68,therapist,0:18:06,"There's some feelings when you, kind of, think about that?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,69,client,0:18:12,"I don't know, but I'd like to get back on track, but—",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,70,therapist,0:18:17,Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,71,client,0:18:18,Not really planning on spending my life in debt. [chuckles],8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,72,therapist,0:18:22,Mm.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,73,client,0:18:22,"I don't mind traveling, and, you know, I've got friends that are saving for the [unintelligible 00:18:27] and I'm 25 and working in retail, and got four credit cards-",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,74,therapist,0:18:33,Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,75,client,0:18:34,-so I won't be doing any traveling any time soon.,8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,76,therapist,0:18:37,"Okay. So, again, that, sort of, sounds really important. So, what's-what's your dreams? What are your dreams? Where do you wanna be in five years' time? Where does Catherine wanna be? What do you wanna be doing? What are your dreams?",8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,77,client,0:18:54,Maybe I wanna have traveled and found the man of my dreams. [chuckles],8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,78,therapist,0:19:00,"Yeah, yeah.",8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,79,client,0:19:02,"I don't know. Kids maybe, but-",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,80,therapist,0:19:06,Okay.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,81,client,0:19:07,"-I'm not gonna- [sighs] I'm not gonna make a decent mom the way I am, at the moment, am I? So I probably need to get on track at some stage. [chuckles] I'll be pushing 30 and still in debt, at this rate.",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,82,therapist,0:19:21,"Okay, okay. So, it seems like you're-you're, kind of, in a state in your life of considering your next steps.",8,False,,True,complex,False,,reflection,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,83,client,0:19:28,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,84,therapist,0:19:28,"Yeah? Yeah. ""Do I continue with the, you know, my little current lifestyle,"" and you are so much the party girl you used to be-- I was speaking to last time-",8,False,,True,complex,True,closed,reflection,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,85,client,0:19:35,[chuckles],8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,86,therapist,0:19:35,"-wasn't that-- Is that right? Yeah? So, ""Do I live a party lifestyle-- party-girl kind of lifestyle, or am I got some other dreams to follow?"" So, they're hard calls to make. And-and it all-- And there are no three ways. We will have to make those calls at some point.",8,False,,True,complex,False,,reflection,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,87,client,0:19:50,Mm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,88,therapist,0:19:50,"And, my sense, is that some of the challenge for you, at the moment? Yeah?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,89,client,0:19:54,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,90,therapist,0:19:55,"When you think five years ahead, which-which position do you wanna be in? Which-which feels best? Party girl still, you know, with those four credit cards maxed out major, or would you wanna be actually, you know, thinking about having traveled and, you know, maybe, starting a family, those other things? Which-which direction feels best for you at this point?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,91,client,0:20:17,"Party girl at 30s is a bit sad, really, isn't it? [chuckles]",8,,,,,,,,change,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,92,therapist,0:20:19,I don't know.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,93,client,0:20:22,I don't know. It's been fun up to now-,8,,,,,,,,sustain,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,94,therapist,0:20:23,What's your hunch? Yeah.,8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,95,client,0:20:25,"-but I really do wanna travel, so.",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,96,therapist,0:20:29,"Yeah, yeah. Where in particular? You've got any ideas about what—",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,97,client,0:20:31,"Um, Egypt, always been, yeah.",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,98,therapist,0:20:33,Egypt?,8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,99,client,0:20:35,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,100,therapist,0:20:35,"Uh, what's that about Egypt, that, uh?",8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,101,client,0:20:36,"Oh, I just think it's just fascinating.",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,102,therapist,0:20:38,Yeah?,8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,103,client,0:20:38,"Yeah. Just the, um, the outlook, and the culture and the history and-",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,104,therapist,0:20:44,Oh.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,105,client,0:20:45,-somewhere I've always wanted to go.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,106,therapist,0:20:48,Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,107,client,0:20:48,"It's not the safest place at the moment, mind you, but [chuckles].",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,108,therapist,0:20:50,"No, that's true.",8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,109,client,0:20:51,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,110,therapist,0:20:52,But for obvious times.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,111,client,0:20:53,Yep.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,112,therapist,0:20:53,It could be very different.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,113,client,0:20:54,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,114,therapist,0:20:55,"Yeah. Okay, so you've been-- How long have you had this-this idea for that that's what you'd like and that's where you'd like to go?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,115,client,0:21:03,"Oh, since I was young, early teens.",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,116,therapist,0:21:06,"Oh, yeah?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,117,client,0:21:07,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,118,therapist,0:21:09,"Mm. So how much does the kind of, uh, current lifestyle rob you of that, you know, take away from that dream?",8,False,,False,,True,open,question,,False,
