mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,10,therapist,0:13:58,"-and, uh--"" So, really, what we'd like to talk about today is-is get a sense of, um-- Let's talk about the things that would be good to work with, um, over the next, you know, nine months together, really.",8,True,information,False,,False,,therapist_input,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,11,client,0:14:10,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,12,therapist,0:14:11,"So, one of the things that we started to touch on, last time, was this issue of gambling, and, um, you were talking, last time, about how the gambling had, sort of, got you into trouble with your family.",8,False,,True,simple,False,,reflection,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,13,client,0:14:21,Mm-hmm.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,14,therapist,0:14:22,"Yeah. So, thinking about, like, you know, last time, you-you started to say that, well, you thought it was-- you deserved it and there was some thinking around that, so I'm, sort of, wondering how open you are to-to exploring that from some different angles?",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,15,client,0:14:37,"Yeah. I'm happy to explore it, so to speak. [chuckles]",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,16,therapist,0:14:41,Yeah. Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,17,client,0:14:41,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,18,therapist,0:14:42,Yeah. Yeah.,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,19,client,0:14:43,Yeah.,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,20,therapist,0:14:44,"Yeah, so how-how-- You know, like-- 'Cause, sometimes, when we start to open things up, and then you think, ""Oh, it feels a bit uncomfortable."" So, how do you manage things when you get uncomfortable? How have you managed those in the past?",8,True,information,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,21,client,0:14:56,"Hmm. I don't know, I probably lock off a wee bit. [chuckles]",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,22,therapist,0:15:03,"Yeah. Yeah. So, how would I know if we were talking and you were blocking off? What would I notice, uh, in our session together?",8,False,,False,,True,open,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,23,client,0:15:14,"Yeah, um. I'm sure you've already noticed. [chuckles] Um, I don't know, probably fidget.",8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,24,therapist,0:15:26,Yeah?,8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,25,client,0:15:27,That's why I am still a bit—,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,26,therapist,0:15:29,"Yeah, that's okay.",8,False,,False,,False,,other,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,27,client,0:15:30,[chuckles],8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,28,therapist,0:15:30,"So-so, what would be really helpful maybe because I might miss it, you know, so, like, could you tell me? It would be really helpful if—",8,False,,False,,True,closed,question,,False,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,29,client,0:15:35,When I'm feeling uncomfortable?,8,,,,,,,,neutral,,
high,49,Motivational Techniques - Ken interviews Catherine - 2,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,30,therapist,0:15:36,"Yeah, yeah. If you could just say, ""Ken, hi, I am starting to, you know, tune it out here, starting to get uncomfortable,"" that would be really helpful.",8,True,information,False,,False,,therapist_input,,True,ADW
