mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,10,therapist,00:00:40,"Right. So, you're-you're a, um-um, a patient who's been diagnosed with some s- maybe schizophrenia, bipolar.",7,True,information,False,,False,,therapist_input,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,11,client,00:00:49,I like to call it mild schizophrenia.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,12,therapist,00:00:50,"Okay, mild schizophrenia is fine. Good. Okay, so-",7,False,,True,simple,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,13,client,00:00:53,"And-and-and, uh—",7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,14,therapist,00:00:54,-just a touch.,7,False,,True,simple,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,15,client,00:00:55,"Yeah, just a little schizophrenia. I'm-I'm-- But, I'm okay with it, and so am I.",7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,16,therapist,00:01:00,"Okay. [laughs] And-and-and, uh, if you wanted to maybe even, you know, a little drinking and weed in there 'cause it's also very kind. [crosstalk]",7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,17,client,00:01:07,"Oh, that makes me f-- Yeah, that makes me feel-",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,18,therapist,00:01:09,Okay.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,19,client,00:01:10,-relaxed.,7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,20,therapist,00:01:11,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,21,client,00:01:11,I need that.,7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,22,therapist,00:01:12,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,23,client,00:01:12,Um-,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,24,therapist,00:01:13,Okay.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,25,client,00:01:13,"-I gotta be relaxed, you know-",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,26,therapist,00:01:15,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,27,client,00:01:15,"-if-if you had, you know- if you had to ride around in the back of a garbage truck all day like I do-",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,28,therapist,00:01:21,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,29,client,00:01:21,"-uh, it's, uh- it's stressful, you know. [clears throat] But, the doctor- you know, the other doctor put me on this medicine and-and I gotta take it every day. And, I-I don't like it. Uh, I'll just be honest with you, I don't like it.",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,30,therapist,00:01:37,Mm-hmm.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,31,client,00:01:37,"It doesn't-- I don't like the way it makes you feel, um, I don't like the way it makes me act, and it's taken my sex drive, and just thrown it at the back of the garbage truck.",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,32,therapist,00:01:50,"Well, that is a bummer. I mean—",7,False,,True,complex,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,33,client,00:01:53,It is.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,34,therapist,00:01:54,"So you said the-the first one you said, you don't like the way it makes you feel?",7,False,,True,simple,True,closed,question,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,35,client,00:01:58,Right.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,36,therapist,00:01:59,"So, tell me a little bit about what you don't like about- what you've noticed about it?",7,False,,False,,True,open,question,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,37,client,00:02:04,"Well, i-it's kinda like I'm in kind of a dreamy world. I-it kind of, I don't know, i-it just seems like I'm kinda like living in the middle of a cotton ball or something like that, where just things are kinda soft and, I don't know, I-- It just, the-the spice of life doesn't seem to be there. It seems like everything's bland, and nothing really-- Food doesn't taste the same, and things don't smell right, and—",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,38,therapist,00:02:33,Very dull.,7,False,,True,simple,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,39,client,00:02:34,Very dull.,7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,40,therapist,00:02:35,Very dull.,7,False,,True,simple,False,,reflection,
