mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,20,therapist,00:17:14,And we've talked about that idea of you getting a job and something to do with cars 'cause that's where your passion is.,8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,21,client,00:17:20,Mm.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,22,therapist,00:17:21,"Yeah? So, what have you been thinking, um, since we last met, about what you might do about getting that kind of job?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,23,client,00:17:28,"Uh, I don't know if-if I would go into polytech, done courses there or something.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,24,therapist,00:17:33,Mm-hmm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,25,client,00:17:33,"Yeah. Like, if they've got jobs now.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,26,therapist,00:17:35,"Okay, so you know some people?",8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,27,client,00:17:37,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,28,therapist,00:17:38,You've gone down that road of kind of going back to school in some ways and getting a tryout or-,8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,29,client,00:17:43,"Yeah, yeah.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,30,therapist,00:17:43,-getting a qualification?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,31,client,00:17:44,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,32,therapist,00:17:45,"Yeah? So, what-what would interest you about going down that same, sort of, path?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,33,client,00:17:50,"Just learn more about cars and just, kind of, hands-on job.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,34,therapist,00:17:53,"Mm-hmm. Yeah, so what in particular? Like, if you could have whatever you wanted, in terms of that sort of work, what would you do?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,35,client,00:17:59,"[sighs] Mechanic, or panel [unintelligible 00:18:02], or just-- I wouldn't care, I just-- as long as it's cars.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,36,therapist,00:18:05,"Mm-hmm. So, as long as it has to do with cars, you'd be sweet with that?",8,False,,True,simple,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,37,client,00:18:08,"Yes, pretty much.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,38,therapist,00:18:09,Yeah?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,39,client,00:18:09,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,40,therapist,00:18:10,Okay. So-so what sort of things do you think you need to do to go down that path to get that qualification?,8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,41,client,00:18:18,"Just I have to get that training, I guess, and then probably get a job.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,42,therapist,00:18:21,Mm-hmm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,43,client,00:18:21,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,44,therapist,00:18:23,"Okay. So, what sort of training did you-- did these people, that you've been talking about, what did they do?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,45,client,00:18:28,"Like, sort of, um, just at the polytech. I don't know what exactly it was, but—",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,46,therapist,00:18:32,Mm-hmm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,47,client,00:18:33,"It took them like-- And, it took them like a year or something, and then they went into apprenticeship.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,48,therapist,00:18:37,Mm-hmm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,49,client,00:18:37,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,50,therapist,00:18:38,"Yeah. So, how confident are you that you could do something similar to these-these friends that you've got?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,51,client,00:18:46,"Yeah. I could do it pretty easy. It's just, like, I probably know all this stuff already.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,52,therapist,00:18:50,"Okay. So, it would be pretty easy. So, if it's pretty easy, what do you need to do next, Billy?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,53,client,00:18:56,"Like, well, I went out and picked some forms and stuff, but it's real confusing, like, having to apply, so I-I just couldn't-- I don't know. I couldn't do it.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,54,therapist,00:19:04,"Okay. So, you actually went to the polytech—",8,False,,True,simple,False,,reflection,
