mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,27,client,00:26:49,"I don't know. I just thought if, uh, I could get a job and stuff, doing stuff I like, uh, it'll make things easier.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,28,therapist,00:26:55,Mm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,29,client,00:26:56,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,30,therapist,00:26:57,"Yeah. Where have you got to with the forms? I mean, we talked about that quite a lot last time.",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,31,client,00:27:01,"Yeah. Oh, I know. After talking to you, I got Donna to help me out, and that's just really helpful.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,32,therapist,00:27:06,Mm-hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,33,client,00:27:06,[clears throat],1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,34,therapist,00:27:07,"Okay. So, what did you say to Donna?",1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,35,client,00:27:09,"[clears throat] Oh, I just said-- I said, ""Uh, could you give me a hand with this?""",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,36,therapist,00:27:12,Mm-hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,37,client,00:27:12,"And, like, she filled them up for me, and I told her what to write.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,38,therapist,00:27:14,Mm-hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,39,client,00:27:15,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,40,therapist,00:27:16,"Okay. So, where did you get to in terms of telling her that, uh, reading and writing is not that [unintelligible 00:27:23] for you?",1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,41,client,00:27:25,Just-- I-I asked her to fill that out for me because I said I'd be too messy.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,42,therapist,00:27:28,Mm-hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,43,client,00:27:29,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,44,therapist,00:27:31,"So, I was thinking about how that stuff about not feeling confident around reading and writing has, um, really got in the way for you.",1,False,,True,complex,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,45,client,00:27:38,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,46,therapist,00:27:41,"And I mentioned that's somewhere where you don't feel so confident, and I'm wondering what it would be like to feel confident with reading and writing. What difference would that make to your life?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,47,client,00:27:54,"Like, a big difference, but, like, it's not like I don't try.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,48,therapist,00:27:58,Mm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,49,client,00:27:58,"Like, I'm just not really good with it.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,50,therapist,00:28:01,"Yeah. Yeah, I can really see that you're making an effort. In fact, I can see that you're really making an effort in lots of areas, not just in terms of reading and writing.",1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,51,client,00:28:12,"Yeah. Like [unintelligible 00:28:13] if I'd got into polytech and stuff, so I think that's good.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,52,therapist,00:28:16,Mm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,53,client,00:28:16,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,54,therapist,00:28:17,"So, where are the forms now?",1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,55,client,00:28:19,They're still at home.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,56,therapist,00:28:21,Mm-hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,57,client,00:28:21,Yeah. If—,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,58,therapist,00:28:21,"So, what needs to happen next?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,59,client,00:28:23,Just take them in.,1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,60,therapist,00:28:24,"So, you actually have to deliver them to the polytech, do you?",1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,61,client,00:28:27,"Yeah. Uh, I think you can post them, but I'll just drop them in.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,62,therapist,00:28:29,"Mm-hmm. So, when do you think you're gonna do that?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,63,client,00:28:33,"Uh, probably by the end of this week.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,64,therapist,00:28:36,"Mm-hmm. So, by the end of this week, so by next time, when you come here, as in, those forms will be at the polytech?",1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,65,client,00:28:42,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,66,therapist,00:28:43,And what-what happens next in terms of what happens once the forms are there?,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,67,client,00:28:48,"I don't know. I don't know if you have to interview or whatever, but I guess, course-- I don't even know any course that I'll do.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,68,therapist,00:28:54,"Mm-hmm. So what's the- what's the-- Say, if you get on the course-",1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,69,client,00:28:59,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,70,therapist,00:29:00,"-and, um, you're, like, real good with, uh, hands-on stuff, but the stuff around the manuals, and the assignments, and those sorts of things, um, don't feel so good. What-what do you think we need to do around helping you with that?",1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,71,client,00:29:16,"Well, um-- Well, I don't know. Hopefully, there's not so much of that stuff. Um, oh, well, I don't know. I could find out maybe someone who can help you, like, at the school, at the polytech, maybe somebody can help you out and stuff, or there might be computers there or something.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,72,therapist,00:29:31,Mm. Yeah?,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,73,client,00:29:32,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,74,therapist,00:29:34,"So, all these changes that you've- that you've made, um, Billy, where-where is the offending fitting into all of that now?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,75,client,00:29:42,Not really fitting in. It kind of just gets in the way.,1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,76,therapist,00:29:46,"So, offending gets in the way of the life that you're starting to lead?",1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,77,client,00:29:53,Yeah.,1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,78,therapist,00:29:53,"Yeah? So, what temptations have you had to, kind of, go back to offending?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,79,client,00:30:01,"Like like getting on the piss, but with Donna, there kind of keeps me busy.",1,,,,,,,,sustain
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,80,therapist,00:30:07,Mm. So the drinking is something that we talked about can make it easier for you to offend.,1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,81,client,00:30:15,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,82,therapist,00:30:15,"So you've noticed that when you've been drinking that those feelings are coming back again, or?",1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,83,client,00:30:22,"Yeah. I just wanna have a bit of a laugh and like go smash some windows or go and nick a car or something, but yeah. It's kind of harder to think straight.",1,,,,,,,,sustain
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,84,therapist,00:30:32,It's harder to think straight when you've been drinking?,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,85,client,00:30:35,Yeah.,1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,86,therapist,00:30:35,Yeah. Yeah. And so you've got Donna around at the moment?,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,87,client,00:30:41,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,88,therapist,00:30:42,"And that's helping keep you in check, as you said?",1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,89,client,00:30:44,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,90,therapist,00:30:45,Yeah. What would happen if she wasn't around say or at a party or?,1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,91,client,00:30:49,I'd probably just go be stupid with my mates.,1,,,,,,,,sustain
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,92,therapist,00:30:52,Okay. So Donna at the moment who kind of being there is like a strength?,1,False,,True,complex,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,93,client,00:30:57,"Yeah. 'Cause if there's just like if a mate said they're gonna go out and pick a car or something, she just bumps them out and then-then I don't know. She say that's stupid and stuff. And I don't know. It gives me something to do.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,94,therapist,00:31:09,Mm. What do you think?,1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,95,client,00:31:12,"Just kind of stupid. Well, it's pointless, but still a bit of a laugh.",1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,96,therapist,00:31:16,Mm. Yeah. 'Cause I was thinking about that dream that you've got about the job and a life with Donna and-,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,97,client,00:31:23,Mm.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,98,therapist,00:31:23,-kids and stuff like that and how you were saying that the offending doesn't fit in with that dream or that idea.,1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,99,client,00:31:30,No.,1,,,,,,,,change
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,100,therapist,00:31:32,"So there's that on the one hand, but on the other hand, there's the kind of immediate, um, feeling when you've had a few to drink and you're with your mates and it feels like it would be a bit of a laugh?",1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,101,client,00:31:42,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,102,therapist,00:31:42,So you've got-got those two things going on at the same time. Yeah?,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,103,client,00:31:49,Mm.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,104,therapist,00:31:50,"And it sounds like sometimes when you're in there with your mates and had a few drinks, it's hard to hold on to that vision of the future.",1,False,,True,complex,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,105,client,00:31:59,"Yeah. You don't really think about that. Well, just in the moment.",1,,,,,,,,sustain
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,106,therapist,00:32:03,"Okay. So what-wh-- in the moment, what are you thinking?",1,False,,False,,True,open,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,107,client,00:32:06,Just have a bit of fun. Not really thinking.,1,,,,,,,,sustain
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,108,therapist,00:32:10,Not really thinking or simply not thinking beyond the next-,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,109,client,00:32:13,Mm.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,110,therapist,00:32:13,-kind of minute or so-,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,111,client,00:32:15,"No. Just, like, it's not normally my idea, like someone else would just suggest it and you kind of just, yeah.",1,,,,,,,,sustain
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,112,therapist,00:32:23,So it's not your idea. And you also go along with it?,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,113,client,00:32:27,"Yeah. You can't really be like, ""Oh no,"" just give me shit.",1,,,,,,,,sustain
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,114,therapist,00:32:31,Mm-hmm. What would happen if you say no?,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,115,client,00:32:34,"Just like, it can be shit and I still do it. They just-just call me a pussy or whatever and I don't know. And they'd talk me into it probably.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,116,therapist,00:32:44,Mm-hmm. So it's hard to actually say no to your friends-,1,False,,True,simple,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,117,client,00:32:50,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,118,therapist,00:32:51,-'cause of what they- what they thought of you.,1,False,,True,complex,False,,reflection,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,119,client,00:32:52,"They'd just think I was joking, yeah.",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,120,therapist,00:32:55,"Yeah. So I'm wondering what the-the thinking, 'cause, um, one of the things that's really changed for you is being with Donna.",1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,121,client,00:33:02,Yeah.,1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,122,therapist,00:33:03,"So I'm wondering, you know, most of them butt-butts head on your friendships with those- with those guys.",1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,123,client,00:33:10,"I don't see them as much, but like she gets along with them aye, so-",1,,,,,,,,neutral
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,124,therapist,00:33:14,Mm-hmm.,1,False,,False,,False,,other,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,125,client,00:33:16,"I don't think, like, I am not sure they like it.",1,,,,,,,,sustain
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,126,therapist,00:33:19,Then so when you're-- so you're spending less time with them and more time with Donna?,1,False,,False,,True,closed,question,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,127,client,00:33:26,Yeah.,1,,,,,,,,neutral
