mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,13,therapist,00:00:43,"-whereas like, you can't go up to him and say, ""Hey, can I have some of your McDonald's French fries,"" and take them out—",5,False,,True,simple,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,14,client,00:00:48,"I like that piece of jewelry, can I? [laughs]",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,15,therapist,00:00:49,"Right, yeah, but with cigarettes, there is a sharing. You don't see that with any other drugs?",5,False,,True,simple,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,16,client,00:00:57,"Right. Right, yeah. You can't have my stash. [laughs]",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,17,therapist,00:00:59,"You can't, no, not one of mine. So, um when are you thinking you might want to do this?",5,False,,True,simple,True,open,question,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,18,client,00:01:04,"Um, you know, I guess I'll have to like, you know, get all of my information together.",5,,,,,,,,change
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,19,therapist,00:01:09,Okay. Do your homework.,5,False,,True,complex,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,20,client,00:01:11,"Right, do my homework and set up my like to have everything available to me.",5,,,,,,,,change
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,21,therapist,00:01:17,Okay.,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,22,client,00:01:17,And then maybe set up another appointment with you.,5,,,,,,,,change
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,23,therapist,00:01:20,Okay.,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,24,client,00:01:20,"And maybe I don't know if-if that's like something that you'd be, you know, willing to do with me is to- help me set a date.",5,,,,,,,,change
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,25,therapist,00:01:29,Sure.,5,False,,True,simple,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,26,client,00:01:29,"And then you know, the next time I see, see progress, or maybe write-- have like a diary or something, I don't know.",5,,,,,,,,change
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,27,therapist,00:01:33,"Okay. Yeah, no, all those things are good. I mean, I think you know, the will- picking a quit date has been found to be really effective. And, um, uh, I know you had talked earlier and then we'll end in just a couple minutes, but about, you know, like, the willingness or the readiness and most-- a lot of people, a lot of my clients have shared with me that when they woke up that morning, they truly had no idea that was going to be their last cigarette.",5,True,options,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,28,client,00:02:01,"Oh, really? So they didn't have an exact date, they just decided.",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,29,therapist,00:02:05,"No. Or- or some of them didn't have an exact date, but m-more importantly, was they-they just didn't know that was the day.",5,True,information,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,30,client,00:02:14,"Oh, they didn't realize-- They didn't look at the calendar.",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,31,therapist,00:02:17,"Right, right. It's just like you-you-you-- Some people pick a quit date, like January 1st is still the most popular quit date—",5,True,information,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,32,client,00:02:25,"And-and wait, I'm sorry, but—",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,33,therapist,00:02:26,There's a smoke update coming up.,5,True,information,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,34,client,00:02:28,"Oh, yeah. [crosstalk] And you know what I've never done that.",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,35,therapist,00:02:31,It's for the cancer society.,5,True,information,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,36,client,00:02:33,That's coming up in November-,5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,37,therapist,00:02:35,Yeah.,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,38,client,00:02:35,-that's cool I'll have to find out about that.,5,,,,,,,,change
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,39,therapist,00:02:37,Yeah.,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,40,client,00:02:37,"Because it's like people who will start and say, ""I'm going to stop drinking at New Year's Eve. After midnight, I'm not gonna drink.""",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,41,therapist,00:02:43,Yeah.,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,42,client,00:02:43,"That seems to be like, uh, a false setting up, you know, like, come on.",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,43,therapist,00:02:47,"Actually, you would be amazed how many people do it.",5,True,information,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,44,client,00:02:50,Really?,5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,45,therapist,00:02:50,"Yeah, yeah, they really do, and smokers. Yeah, and drinkers, they do, yes. Yeah.",5,True,information,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,46,client,00:02:56,"Or, like, you know, setting up-- but what is that that they say? Um, you know, like, it's- it's the terminology, you know, with all the anxiety and letting go, you know, like I'm gonna [crosstalk].",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,47,therapist,00:03:11,Like a new beginning.,5,False,,True,simple,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,48,client,00:03:12,"Yeah. Uh-huh, uh-huh. Yeah.",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,49,therapist,00:03:14,"So, for you, it's your, you know, it sounds like you really want to be prepared.",5,False,,True,complex,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,50,client,00:03:21,"Right, right.",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,51,therapist,00:03:21,"And yet, on some level, you know, that it's gonna be a lot of hard work for you because of, you know, you've already known how anxious you get about a stash-",5,False,,True,simple,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,52,client,00:03:32,Right.,5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,53,therapist,00:03:32,"So if you have a stash Nicorette gum if you decide to use it, I mean, you'd have to have other stashes, you know.",5,True,advice,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,54,client,00:03:37,"Yeah, and you know, another thing, uh, uh, you know, it's so so bang, but the weight gain is like—",5,,,,,,,,sustain
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,55,therapist,00:03:44,That worries you?,5,False,,True,simple,True,closed,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,56,client,00:03:45,Uh-huh.,5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,57,therapist,00:03:45,"Yeah. So, so if-if your doctor says it's okay with the Wellbutrin, one-- uh, we see very little if any weight gain-",5,True,information,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,58,client,00:03:55,"Oh, really?",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,59,therapist,00:03:55,"-with the Wellbutrin, yes.",5,False,,True,simple,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,60,client,00:03:57,"Oh, that's awesome, to know too.",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,61,therapist,00:03:58,"Yeah. And, um, the same with the Nicorette gum, because it- nicotine is an appetite suppressant.",5,True,information,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,62,client,00:04:05,"Right, right. Just like [inaudible 00:04:06] Or your chocolate and all that.",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,63,therapist,00:04:11,Yeah.,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,64,client,00:04:13,So just switching my addiction. [laughs],5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,65,therapist,00:04:14,"If you will. And that's if you decide you want to try a replacement therapy and that's what we call it and it-it kind of sounds from what you've described with your fear about you know, what it would be like of the withdrawal and everything like that. W-why you don't have to do it that way, you don't have to go cold-cold turkey.",5,True,advice,True,simple,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,66,client,00:04:35,"Yeah, God, I don't think I could.",5,,,,,,,,sustain
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,67,therapist,00:04:38,Yeah.,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,68,client,00:04:38,"You know, I mean like I said three days was like-",5,,,,,,,,sustain
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,69,therapist,00:04:41,Yeah.,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,70,client,00:04:41,"-three years, and all I could think about I was like obsessing about it.",5,,,,,,,,sustain
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,71,therapist,00:04:43,"Yes. Yeah, yeah. So I think that- I think, I'm just a really big advocate of w-whatever is gonna enhance the quality and the length of your life. And if somebody becomes addicted to nicotine go- gum, God bless them. They're still gonna live longer, you know what I mean?",5,True,advice,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,72,client,00:05:02,"Yeah, yeah.",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,73,therapist,00:05:03,So—,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,74,client,00:05:03,Yeah. That's true.,5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,75,therapist,00:05:04,"So, we'll do that so we'll-we'll talk about the hypnosis a little bit more, you know, you'll talk to your doc. Um, you'll do your research, you know, about programs and stuff, I'll give you any information I have and we'll take it from there. But it's sounding like the quit date might be coming up fairly-- like within the next two, three months.",5,True,negotiation,False,,False,,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,76,client,00:05:24,Okay.,5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,77,therapist,00:05:24,"I, uh, mean that's up to you.",5,False,,True,simple,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,78,client,00:05:26,Yeah. And I mean and that's-that's a reasonable thing- [crosstalk],5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,79,therapist,00:05:28,You get to decide.,5,False,,True,complex,False,,reflection,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,80,client,00:05:29,"-I don't feel like I'm like you know, it's gonna be-- I think gradually getting my- wrapping my brain around it will help, you know, before I just do, you know.",5,,,,,,,,change
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,81,therapist,00:05:37,Yeah. Is it appealing the thought of quitting with a group at the same time?,5,True,options,False,,True,open,therapist_input,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,82,client,00:05:42,"You know, I always love, um, I've been in other group therapies-",5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,83,therapist,00:05:46,Uh-huh.,5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,84,client,00:05:47,-and the feedback is really nice and the support-,5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,85,therapist,00:05:50,"Okay, yeah.",5,False,,False,,False,,other,
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,86,client,00:05:51,-system is really good.,5,,,,,,,,neutral
high,60,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation ,87,therapist,00:05:52,"Okay. So, that really sounds like something we can do.",5,True,negotiation,True,simple,False,,reflection,
