mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,22,therapist,0:26:24,"Yeah. And, get-getting to the polytech and getting the forms, that's a pretty big deal.",1,False,,True,complex,False,,reflection,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,23,client,0:26:29,Yeah.,1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,24,therapist,0:26:30,"Yeah? I was thinking about the Billy, say, the Billy of six months ago. I'm wondering if the Billy of six months ago would've done that?",1,False,,False,,True,open,question,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,25,client,0:26:37,Nah. I didn't really think about it frankly.,1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,26,therapist,0:26:39,"Mm-hmm. So, what shifted that made it that you were actually able to go to the polytech and get the forms? What's shifted in you?",1,False,,False,,True,open,question,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,27,client,0:26:49,"I don't know. I just thought if, uh, I could get a job and stuff, doing stuff I like, uh, it'll make things easier.",1,,,,,,,,change,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,28,therapist,0:26:55,Mm.,1,False,,False,,False,,other,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,29,client,0:26:56,Yeah.,1,,,,,,,,neutral,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,30,therapist,0:26:57,"Yeah. Where have you got to with the forms? I mean, we talked about that quite a lot last time.",1,False,,False,,True,open,question,,False,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,31,client,0:27:01,"Yeah. Oh, I know. After talking to you, I got Donna to help me out, and that's just really helpful.",1,,,,,,,,change,,
high,5,Motivational Techniques - Margaret interview Billy - 3,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,32,therapist,0:27:06,Mm-hmm.,1,False,,False,,False,,other,,False,
