mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,11,client,0:01:26,"Well, at the end of, you know, that last week inside, I was- I had that kind of, okay, what's next buzz? And, you know, it just doesn't work out here.",6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,12,therapist,0:01:38,Okay.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,13,client,0:01:39,"I don't have a, uh, uh, I don't know what that is.",6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,14,therapist,0:01:41,Sure. So life on the outside is pretty different than the kind of-,6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,15,client,0:01:44,Yes.,6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,16,therapist,0:01:45,-the expectation of life on the inside something?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,17,client,0:01:46,"Yeah, it's worse.",6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,18,therapist,0:01:48,Yeah?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,19,client,0:01:48,Yeah.,6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,20,therapist,0:01:49,So tell me how you've been managing. 'Cause I don't know if you'd been back dealing? How have you been managing to-to-to—,6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,21,client,0:01:55,"I haven't yet, I mean-",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,22,therapist,0:01:56,Okay.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,23,client,0:01:57,"-the, uh, the offer's there.",6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,24,therapist,0:01:58,Yeah?,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,25,client,0:01:58,"Um, I don't know why I haven't said that I will yet but I mean-",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,26,therapist,0:02:04,"Uh, tell me-",6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,27,client,0:02:05,-it's there.,6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,28,therapist,0:02:05,It's there and-and-and you've a lot of contacts?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,29,client,0:02:08,Yeah.,6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,30,therapist,0:02:09,"You've been in the system, so lots of context. So this isn't a new challenge for you.",6,False,,True,complex,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,31,client,0:02:13,No.,6,,,,,,,,sustain,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,32,therapist,0:02:14,So what stopped you over the last-- How long have you been out now?,6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,33,client,0:02:18,How long have I been out?,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,34,therapist,0:02:19,Yeah.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,35,client,0:02:19,"Three weeks, one day.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,36,therapist,0:02:20,"Three weeks, isn't it?",6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,37,client,0:02:21,"Three weeks, one day.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,38,therapist,0:02:22,So what's been there? What's it about that you haven't done in three weeks one day?,6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,39,client,0:02:28,I don't know.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,40,therapist,0:02:28,22 days you've actually made a decision not to-to pick up your old life and continue on.,6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,41,client,0:02:36,"Um, I'd- I- you know, I kind of told myself not to, you know, just before I left. And then I'm just kind of with it and I don't quite know why. [clears throat] I dunno, if, uh, there's no real reason why I haven't yet. It's just that I don't- I just don't think it'll work the way I always dream it will you know, I see myself up like, whatever, if I do that again, the next leg is a long one. A real long one.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,42,therapist,0:03:04,Okay.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,43,client,0:03:05,And I-I can't go back there. There's no way I'm going back there.,6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,44,therapist,0:03:10,"Right. So the one hand you've-you-you could sit yourself up and-and take the risk, but on the other hand, you know, that actually it might not last?",6,False,,True,complex,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,45,client,0:03:20,"No, never lasts.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,46,therapist,0:03:21,Never lasts. Mm. You seem like a bit of a crossroads to me.,6,False,,True,complex,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,47,client,0:03:27,Yep. I've been in crossroads for 12 years.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,48,therapist,0:03:30,Mm. But there've been times when those crossroads would be more sort of focused than other times.,6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,49,client,0:03:35,Yeah. And- [crosstalk],6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,50,therapist,0:03:36,Yeah. And it sounds like maybe like-,6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,51,client,0:03:37,"-sort of opposite, yeah.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,52,therapist,0:03:38,Yeah.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,53,client,0:03:39,"You know, we're in the middle, you know, and it's actually at the moment, I guess.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,54,therapist,0:03:42,Yeah.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,55,client,0:03:43,"But I don't know. You know, that's quite clear that no fucking idea.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,56,therapist,0:03:50,Okay. Okay. So—,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,57,client,0:03:53,Do you have an idea?,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,58,therapist,0:03:55,"No. Well, I've-I've got lots of ideas, but I'm really interested to hearing your ideas kind of first though because you know, and there might be some things that we can work on.",6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,59,client,0:04:01,Mm.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,60,therapist,0:04:02,"But I guess what I'm really interested in is-is you've made a commitment 22 days, drug-free. Haven't gone back into that lifestyle. What-what's keeping you, 'cause you're at the crossroads, you kind of just pause there at the moment. I'm not sure about this other bit over here. What keeping you in that place?",6,False,,True,simple,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,61,client,0:04:19,Fiona?,6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,62,therapist,0:04:22,Yeah?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,63,client,0:04:23,Yeah.,6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,64,therapist,0:04:24,Tell me about Fiona?,6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,65,client,0:04:25,"She's told me that it's over if I do it. You know, I mean, she-- What tell you about, Fiona I mean she's been with me. She's the one who stayed through all the shit. And I owe her-",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,66,therapist,0:04:38,Okay.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,67,client,0:04:39,-something.,6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,68,therapist,0:04:41,Okay. So you've been with Fiona for how long?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,69,client,0:04:43,12 years.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,70,therapist,0:04:43,"12 years. Okay. So she's stood by you then for the time, [crosstalk] but this time she said, it happens again I'm out of here?",6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,71,client,0:04:53,Yeah. She's actually got the black and white line down now.,6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,72,therapist,0:04:56,Okay. And it sounds like you're listening to that black and white line.,6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,73,client,0:05:01,"It's pretty she- you know, she could be pretty full-on.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,74,therapist,0:05:04,"Yeah, yeah.",6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,75,client,0:05:05,"Yeah, so it's hard to ignore that line.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,76,therapist,0:05:08,Yeah.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,77,client,0:05:09,"I mean. And it comes with a whole lot of different rules, and you know, she's never been quite like she is now.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,78,therapist,0:05:15,"Okay. So something's changed in your relationship between you, yeah?",6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,79,client,0:05:18,Yeah. I think she has. I don't think I have.,6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,80,therapist,0:05:22,Okay. So what's Fiona want you from you?,6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,81,client,0:05:27,"She just wants me. I mean, she just wants someone to be there. Me. She-she remembers me and she wants- she wants him.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,82,therapist,0:05:37,"She wants him. So which him does she want, Daryl?",6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,83,client,0:05:42,"The one that, you know—",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,84,therapist,0:05:42,Does she want the- did she want the-the him that she fell in love with and saw great things in?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,85,client,0:05:46,"Yeah, that's the one.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,86,therapist,0:05:47,Or does she want the-the-the-the him that's- that keeps on getting into trouble?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,87,client,0:05:51,"No, no. No one would want him. I don't want him. He's a fuckwit, right? She wants the one that she fell in love with.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,88,therapist,0:05:56,Okay.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,89,client,0:05:57,Yeah.,6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,90,therapist,0:06:00,So what's it gonna take to reclaim this Daryl that she fell in love with?,6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,91,client,0:06:05,"If I had the answer to that, I wouldn't need to be sitting here.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,92,therapist,0:06:08,"Sure, yeah.",6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,93,client,0:06:09,"And I mean, I honest- I don't know, man. I don't know. I-I wish I knew somewhere I could start that, you know, could give it to her, but I-I can't. I-I don't know.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,94,therapist,0:06:27,"All right. Well, let's-let's just play with this idea a little bit, Daryl. So what did Fiona fall in love with? What were the qualities of Daryl that she said, ""This is him""?",6,False,,False,,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,95,client,0:06:36,"I was pretty romantic. I mean, I was pretty quite smooth, and, um, you know, I was on top of my game, like, she- and she loved it. And we used to laugh in the [unintelligible 00:06:45], you know? And just- it was always really sweet, and people used to say, ""Oh, man, you two. You two have just got it,"" you know? And we lost it, so whatever that was, that's what she wants. We were young. How do you become young? Uh, you know, I'm old, and we'll keep growing old, but you know?",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,96,therapist,0:07:05,I know.,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,97,client,0:07:05,"Like if I'm not careful, I will be.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,98,therapist,0:07:07,"Sure. Everyone will age, but that will happen on time.",6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,99,client,0:07:09,"Yeah, certainly.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,100,therapist,0:07:10,"Um, but that's okay. So-so it's she fell in love with this, the sense of fun, the sense of Daryl, and things have changed, but she's still with you?",6,False,,True,complex,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,101,client,0:07:20,Yeah.,6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,102,therapist,0:07:20,Yeah?,6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,103,client,0:07:21,Yeah.,6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,104,therapist,0:07:21,Yeah. And you're still with her?,6,False,,False,,True,closed,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,105,client,0:07:23,"Yeah, yep.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,106,therapist,0:07:25,"Yeah. So catch me up with the conversations you've had with Fiona about this crossroads you're at. You know, these 22 days, you haven't gone back, you've coming out and you're not back? You could pick up this dealing quite easily and probably some workout here tomorrow and get back into it.",6,False,,True,simple,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,107,client,0:07:41,"You know what? She hasn't even talked about the dealing, like, she won't even broach that subject. That's how black and white she is. She's- she'll be- she offers suggestions, you know? What I could do, and- or I kind of go with that, but none of them are-- You know, it's lovely that she's really finding things, but they're not the things. I mean, it-- I started kind of placating her and making it okay to keep giving me suggestions, but like, I need to come up with something because it's like awesome love, but you know, not in love, and she's getting sick of it already.",6,,,,,,,,change,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,108,therapist,0:08:21,"Okay. All right. So-so back together, things are starting to get tense at home, and your relationship a little bit?",6,False,,True,complex,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,109,client,0:08:27,"A little bit that. Yeah, little-little bit tense. Yeah, that's fair.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,110,therapist,0:08:34,Yeah. Don't put words in your mouth. I'm sure if that is—,6,False,,True,simple,False,,reflection,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,111,client,0:08:35,"No, they are.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,112,therapist,0:08:36,"Oh, yeah? Yeah?",6,False,,False,,False,,other,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,113,client,0:08:36,"I mean, not like they have been because we've only just started on the new road, but I mean, yeah, tense is the right word.",6,,,,,,,,neutral,,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,114,therapist,0:08:45,"Second, I'd like to talk, Daryl, about this all- whole idea, that's this crossroads idea, yep? So on the one hand here, you've got this 12 year history of being in the other system and done some time and being away from Fiona, but you're now back, sitting back together, and you've got some choice about where to go. So, in that 'where to go', what ideas have you been thinking about in terms of where this-this Daryl, non-dealing [crosstalk] guy—",6,False,,True,complex,True,open,question,,False,
high,133,Motivational interviewing: Ken interviews Daryl,https://www.youtube.com/watch?v=MOVj0FoOxpk&t=279s,reducing recidivism,115,client,0:09:13,"Well, I don't know. I haven't got little, um, nuggets of where I could go. I've just got like this feeling that I should go somewhere.",6,,,,,,,,change,,
