mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,28,therapist,0:03:03,Okay.,0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,29,client,0:03:04,You have a different upbringing and live in a different place of town. Just-,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,30,therapist,0:03:08,Yeah.,0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,31,client,0:03:08,-you wouldn't understand.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,32,therapist,0:03:09,"Okay, and all of those things are true.",0,True,information,False,,False,,therapist_input,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,33,client,0:03:12,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,34,therapist,0:03:12,You're right. I don't know what it's like to be you and what I'm getting a sense of is that it's actually important that the person sitting opposite you in this role needs to understand what it's like to be you. Is that right?,0,True,information,True,simple,True,closed,therapist_input,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,35,client,0:03:30,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,36,therapist,0:03:30,"Yeah, okay. So I guess the invitation for both of us really over the next few months of, um, on the sentence is for us to get an understanding about what it's like to be you.",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,37,client,0:03:45,"Yeah, so it is.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,38,therapist,0:03:46,"Yeah, okay. So in terms of the things that have brought you here, in terms of the things that have got you into trouble and got you into offending, I'm wondering how interested you are in, um, really getting an understanding of it. So one or zero is like, ""Ugh, not interested at all.""",0,False,,False,,True,closed,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,39,client,0:04:08,Mm-hmm.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,40,therapist,0:04:08,"100 is like, ""I'm totally interested and-and getting it nailed and sorted and, you know, getting on the straight and narrow."" Where would you be on that scale?",0,False,,False,,True,closed,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,41,client,0:04:19,"Well, not too high. It's not like I'm out killing people or anything. It's just-",0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,42,therapist,0:04:22,Okay.,0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,43,client,0:04:23,-silly stuff.,0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,44,therapist,0:04:24,All right. So it's kind of silly stuff that's getting you into trouble.,0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,45,client,0:04:27,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,46,therapist,0:04:27,"Is that what I'm hearing? Yeah. So in terms of dealing with it, where-where would you be, do you reckon? How interested would you be in dealing with that stuff?",0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,47,client,0:04:39,"Mm, lots. When I stop getting caught. Don't wanna be back here again.",0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,48,therapist,0:04:42,"Okay, so you don't wanna be back here. You don't wanna be sitting here and-",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,49,client,0:04:45,No.,0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,50,therapist,0:04:45,-to talk to a probation officer again.,0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,51,client,0:04:47,"No, sorry.",0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,52,therapist,0:04:48,Okay. So where would you be do you think?,0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,53,client,0:04:54,"Mm, like what out of a scale it would like fall?",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,54,therapist,0:04:57,"Zero being, ""Argh, not interested at all,"" 100 being totally into it.",0,True,information,False,,False,,therapist_input,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,55,client,0:05:02,"Mmh, 25.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,56,therapist,0:05:04,"25, okay.",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,57,client,0:05:05,Mmh.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,58,therapist,0:05:06,So I know that you're kind of 25% interested-,0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,59,client,0:05:09,Mmh.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,60,therapist,0:05:09,-and really thinking about what's got you into trouble and hence something about what gets you into trouble.,0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,61,client,0:05:19,"Maybe but, mm, yeah, I wanna stop getting into trouble.",0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,62,therapist,0:05:24,You wanna stop getting into trouble.,0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,63,client,0:05:25,"Yeah, but I don't think what I'm doing is that bad.",0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,64,therapist,0:05:28,"Mm, okay.",0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,65,client,0:05:28,Just unlucky.,0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,66,therapist,0:05:30,"Okay, so getting into trouble and, uh, getting caught and-and we see [unintelligible 00:05:36] does about luck and this time being unlucky.",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,67,client,0:05:41,"Yeah, the cops just have it out for me.",0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,68,therapist,0:05:44,"Yes, tell me a bit more about that, Billy? Kind of give me the [unintelligible 00:05:46] the cops have got it on for you?",0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,69,client,0:05:48,"Just 'cause growing up dealing with them and my mates and stuff and there's, you know, guilty before charged or whatever.",0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,70,therapist,0:05:57,"Mm, so it feels like you always seemed singled out and, um, end up being unlucky.",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,71,client,0:06:04,"Yeah, me and my mates always get singled out.",0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,72,therapist,0:06:06,"Okay, so you get singled out and that's what, um, means that you end up getting-- having to go to court and get sentenced and end on probation.",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,73,client,0:06:15,Yeah.,0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,74,therapist,0:06:16,"Yeah. So I'm wondering, um, if there are things that you think, ""Well, I can see that that's got me into trouble,"" and, you know, kind of cops aside, things that might have got you into-into trouble.",0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,75,client,0:06:29,"Just jacking cars and just stealing just, like, stuff and smokes and got done for that.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,76,therapist,0:06:38,"Mm-hmm, okay. So some stuff that you can think, ""Oh yeah, I had, you know, I did some stuff that yeah, got me into trouble.""",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,77,client,0:06:46,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,78,therapist,0:06:46,"It wasn't perhaps about the police singling you out. So those little things, well, you think, ""Mm, yeah, maybe-maybe if I'd done something differently, I wouldn't have ended up in trouble."" How interested are you in thinking about those things and-",0,True,advice,False,,True,open,therapist_input,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,79,client,0:07:03,"Yeah, well, I-",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,80,therapist,0:07:03,-trying to get a handle on that.,0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,81,client,0:07:05,-wanna stop getting in trouble. Don't wanna-,0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,82,therapist,0:07:06,Yeah.,0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,83,client,0:07:07,-end up in prison for the rest of my life for doing stupid little things.,0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,84,therapist,0:07:11,"Okay, so you don't wanna end up kind of being in prison again 'cause you've done some time inside. Yeah, and you don't wanna end up going back to prison, yeah. So-so that's one thing about wanting to make a difference and the way things are at the moment, yeah.",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,85,client,0:07:28,Yeah.,0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,86,therapist,0:07:29,"Cool. What else would, um, would help to kind of keep you out of trouble do you think?",0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,87,client,0:07:35,"Get some income, some good cash or something.",0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,88,therapist,0:07:38,Mm-hmm.,0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,89,client,0:07:38,A nice job.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,90,therapist,0:07:39,Yeah.,0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,91,client,0:07:39,A good-- yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,92,therapist,0:07:43,"So the things about that have got you into trouble in the past, um, how confident are you that, um, that you can do something to not keep going down the same path? Zero is like, ""I'm not confident at all that I can make any changes,"" and 100 is like, ""I'm so supremely confident."" Where would you be?",0,False,,False,,True,closed,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,93,client,0:08:07,"Pretty confident if I had a good job but otherwise, probably have to keep stealing stuff, I don't know.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,94,therapist,0:08:13,Okay.,0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,95,client,0:08:14,So it depends.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,96,therapist,0:08:16,"All right, so if you were in a good job-",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,97,client,0:08:18,Yeah.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,98,therapist,0:08:18,"-one with cars, one that-",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,99,client,0:08:19,"Yeah, yeah, yeah.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,100,therapist,0:08:19,"-you really liked, you feel that you would be pretty confident to deal with the stuff that gets you into trouble?",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,101,client,0:08:27,"Yeah, yeah, yeah, 'cause it's just small stuff that, you know, just 'cause I don't have any cash.",0,,,,,,,,change,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,102,therapist,0:08:33,"Okay, so you don't have any cash and that's the stuff that causes you to do the small stuff-",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,103,client,0:08:38,Yeah.,0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,104,therapist,0:08:38,-and get you into trouble.,0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,105,client,0:08:40,"Yeah, just stupid little shit, yeah.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,106,therapist,0:08:42,"Okay, so if you had a job, you feel pretty confident, but if you don't have a job, your confidence is much-is much lower, is that-",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,107,client,0:08:48,Yeah.,0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,108,therapist,0:08:48,-what I'm hearing? Yeah.,0,False,,False,,True,closed,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,109,client,0:08:49,"Yeah, no. That's-",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,110,therapist,0:08:51,Okay.,0,False,,False,,False,,other,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,111,client,0:08:51,"-not an excuse but, yeah, I'll probably keep doing it. Just try not to get caught.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,112,therapist,0:08:57,"Okay, so if you don't have a job you reckon, um, you'll probably gonna keep on offending.",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,113,client,0:09:03,"Yeah. Yeah, I just get bored and stuff.",0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,114,therapist,0:09:06,"Okay, so part of this, what's going on is you also getting bored?",0,False,,True,simple,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,115,client,0:09:09,"Yeah, I get bored real easy.",0,,,,,,,,sustain,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,116,therapist,0:09:11,"Mmh. Yeah, say something more about that. It sounds really interesting about you knowing that you get bored really easily.",0,True,information,False,,True,open,therapist_input,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,117,client,0:09:17,I don't know. I got a short attention span or something.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,118,therapist,0:09:22,"Yeah, what-what makes you say that?",0,False,,False,,True,open,question,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,119,client,0:09:26,"Uh, just can't sit around home all day. I'd wanna go out and do something exciting.",0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,120,therapist,0:09:31,"Okay, so you wanna kind of get some action, don't wanna sit around-",0,False,,True,complex,False,,reflection,,False,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,121,client,0:09:35,Mmh.,0,,,,,,,,neutral,,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,122,therapist,0:09:35,"-all the time. But one of the things I'm noticing, we've been going here for a wee while now talking and, uh, I haven't noticed any lack of attention.",0,True,information,False,,False,,therapist_input,,False,
