mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type,advice_exists,advice_subtype
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,16,therapist,0:00:47,Right.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,17,client,0:00:47,"Um, I-I think that I feel perfectly well. I-I'm, you know-- I understand people with diabetes are a little bit plumper than I am.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,18,therapist,0:00:56,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,19,client,0:00:56,"But, um, that's really why I'm here. I'm on his command, almost.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,20,therapist,0:01:03,"Right, so he kinda gave you a directive?",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,21,client,0:01:06,"Well, he did. He says he's going to put me on some sort of program if it gets worse.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,22,therapist,0:01:11,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,23,client,0:01:11,"But as I say, I-I feel absolutely fine now.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,24,therapist,0:01:14,"So it kind of came a bit of a surprise, you feeling okay.",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,25,client,0:01:16,Yeah.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,26,therapist,0:01:17,"You go for this checkup with the doctor. And he says, ""You've got Type II diabetes.""",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,27,client,0:01:22,"Mm, I'm very surprised.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,28,therapist,0:01:24,Mm. Came out of the blue for you?,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,29,client,0:01:27,Yes. I think it did.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,30,therapist,0:01:28,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,31,client,0:01:28,Mm.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,32,therapist,0:01:29,And you said you kind of don't fit that kinda Type II diabetes look. That you kinda have had this idea-,4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,33,client,0:01:36,I-,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,34,therapist,0:01:36,-you've been-been overweight with it.,4,False,,True,simple,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,35,client,0:01:40,That's what I understand.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,36,therapist,0:01:41,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,37,client,0:01:42,"You know, and I'm not overweight.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,38,therapist,0:01:43,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,39,client,0:01:43,"I-I sort of look after myself to a limited extent in that way. Um, but I'm a busy person, I suppose I burn off the calories. And-",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,40,therapist,0:01:51,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,41,client,0:01:51,"I don't know, really.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,42,therapist,0:01:52,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,43,client,0:01:53,My lifestyle—,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,44,therapist,0:01:55,"Hmm. So it doesn't quite fit in your head, Type II diabetes and-",4,False,,True,complex,False,,reflection,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,45,client,0:02:00,No.,4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,46,therapist,0:02:00,-your lifestyle?,4,False,,False,,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,47,client,0:02:00,"No, not at all.",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,48,therapist,0:02:01,Comes as a big surprise. And what was your reaction when he told you that at the time?,4,False,,True,complex,True,open,question,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,49,client,0:02:06,"Well, I-I thought he must be joking. To be honest. I thought-",4,,,,,,,,sustain,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,50,therapist,0:02:09,Mm.,4,False,,False,,False,,other,,False,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,51,client,0:02:09,"-you know, why you are-- Look around you.",4,,,,,,,,neutral,,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,52,therapist,0:02:14,"Mm, mm.",4,False,,False,,False,,other,,False,
