mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,33,client,00:04:26,Yeah.,2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,34,therapist,00:04:26,"-sounds really, you know, like it's making you feel good about yourself and—",2,False,,True,complex,False,,reflection,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,35,client,00:04:30,It is.,2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,36,therapist,00:04:30,What other positive things have you noticed about the exercise?,2,False,,False,,True,open,question,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,37,client,00:04:35,"Well, I noticed-- Well, I-I still need to work on my diet a lot. I haven't-- I-I'd like to say that by working out at the gym, I have, uh, I've -I've modified my diet, but I haven't very much. I've gotten a little bit better with that, but I'd like to do a lot more.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,38,therapist,00:04:52,In what way have you gotten a little bit better?,2,False,,False,,True,open,question,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,39,client,00:04:54,"Um, a little bit less junk food. Um, like at times, when I'm like I feel like, ""Oh, I think I'll just go have a candy bar,"" or some worthless thing like that I'll actually have second thoughts before I do it.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,40,therapist,00:05:10,"So you're at the second thought part. And what do you think would-- might take you, uh, over to actually doing it if you wanted to?",2,False,,False,,True,open,question,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,41,client,00:05:20,"Well, I think, uh, when I really start seeing some results at the gym, it's kinda, uh, I think the way it works in my mind is if I've worked out really hard and I've- and I've-- say I've lost a pound that week-",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,42,therapist,00:05:33,Mm-hmm.,2,False,,False,,False,,other,
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,43,client,00:05:33,"-you know, and then as I'm looking at that double or triple fudge four-decker of ice cream Sunday thing, you know, that somebody is eating, I would say, ""Wow, that would be about two hours on the treadmill."" Then-then that would be probably-- the-- that would keep me from actually ordering one of those.",2,,,,,,,,change
high,105,Motivational Interviewing: Change Talk,https://www.youtube.com/watch?v=-ZmhD2kjNuY,weight loss,44,therapist,00:05:51,"Oh, okay. The payoff just wouldn't be worth that two hours of treadmill versus that double fudgy browny thingy.",2,False,,True,complex,False,,reflection,
