mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,10,therapist,00:01:02,"'Cause you can't find a leper colony anymore. So, um, so it-it's really important for you to be a good mum-",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,11,client,00:01:10,Right.,6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,12,therapist,00:01:11,-and model for your- for your daughter who's at this age where 15 would be a really common age at which she might decide to smoke.,6,False,,True,complex,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,13,client,00:01:20,"Right and, um, she's been expressing, you know, she walks in and she's like shhh and it's embarrassing for her friends and, um, and in-in turn, it's embarrassing for me.",6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,14,therapist,00:01:33,"Okay. So, you-you wanna look good, you know, and she's proud of you I'm sure anyway and then this just would be an added benefit. Yeah.",6,False,,True,complex,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,15,client,00:01:43,"Right right, yeah.",6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,16,therapist,00:01:45,"So, and then you mentioned quite a few things about medical problems. So, um, you mentioned, um, asthma, um, acute bronchitis did you say—",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,17,client,00:01:57,Oh and emphysema the beginning stages of emphysema.,6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,18,therapist,00:02:00,"Oh my goodness. Okay. And so, and that-- yeah, that's very-- that's really scary beginnings of emphysema, I'm sorry to hear that.",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,19,client,00:02:09,Thank you.,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,20,therapist,00:02:12,"Well, I mean that's-that's, you know, tell me about when you were diagnosed with that.",6,False,,False,,True,open,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,21,client,00:02:18,"I really couldn't tell you, um, I remember when my daughter was like five, um, I was-- it was humid out and I have a problem with humidity-",6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,22,therapist,00:02:29,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,23,client,00:02:29,"-you know, for breathing, um, and, um, I was trying to stick my head out the window to gasp for air-",6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,24,therapist,00:02:37,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,25,client,00:02:38,-and my daughter became so frightened that she went next door to our neighbor and called 911 and it really—,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,26,therapist,00:02:45,Smart girl.,6,False,,True,complex,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,27,client,00:02:47,"Yeah-Yeah she's very intelligent, yeah. Um, and they came they took me, you know, on this chair type of thing in my robe and my daughter was in sure panic, um, thinking she's was gonna lose me and she's 15 so its been 10 years since then and I still I've tried this Chantix-",6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,28,therapist,00:03:06,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,29,client,00:03:07,"-unsuccessfully, uh,--",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,30,therapist,00:03:09,Tell me a little bit about what happened with the-the Chantix.,6,False,,False,,True,open,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,31,client,00:03:12,"Well, um, I don't know if it's my lack of willpower but, um, also had ve-very bad side effects from it so.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,32,therapist,00:03:20,Mm-hmm. Mm-hmm. Wh-What sort of if-if you are willing to talk about what kind of side effect—,6,False,,False,,True,open,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,33,client,00:03:24,"Um, I had nightmares-",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,34,therapist,00:03:27,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,35,client,00:03:27,-nausea-,6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,36,therapist,00:03:28,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,37,client,00:03:29,"-um, stomach problems, and agitation. Yeah.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,38,therapist,00:03:33,"Oh really. You know, and I've heard that too, Carrie, that people especially you know those are, um, some people seem to have a lot of success but when people do have the adverse side effects they are really pronounced like the ones you just described.",6,True,information,False,,False,,therapist_input,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,39,client,00:03:46,"Right and it didn't stop me from smoking as well, so that's, uh, [laughs]—",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,40,therapist,00:03:48,Want the good [crosstalk] no good right? And how long ago was that that you—,6,True,advice,False,,True,open,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,41,client,00:03:55,"Um, that was about two to three years ago.",6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,42,therapist,00:03:58,"Okay, all right.",6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,43,client,00:03:59,I tried it a couple of times.,6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,44,therapist,00:04:00,Okay.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,45,client,00:04:01,"I would get a, um, a new prescription refilled thinking, ""Oh I could try it this time.""",6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,46,therapist,00:04:05,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,47,client,00:04:07,And I had friends that it worked for-,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,48,therapist,00:04:08,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,49,client,00:04:09,"Um, and there is a support group that they have that you can go online or call-",6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,50,therapist,00:04:13,Okay.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,51,client,00:04:13,-but of course I didn't do either but-,6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,52,therapist,00:04:16,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,53,client,00:04:17,-um—,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,54,therapist,00:04:18,It just didn't fit for you to do the online.,6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,55,client,00:04:20,No. Yeah.,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,56,therapist,00:04:22,"Okay. So, um, but you gave it a good try and it was just not a good fit for you like you-you really listened to what your body told you like nightmares, nausea, I mean those are really bad things.",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,57,client,00:04:34,And agitation really-,6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,58,therapist,00:04:35,Oh yeah.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,59,client,00:04:35,"-because, um, you know, um, being at my age I'm going through the menopause stage which is part, you know, you'll have that anyways and then having 15-year-old that causes a little bit more stress so you don't need any extra stress, I don't think, as far as I'm concerned.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,60,therapist,00:04:54,"So, it's already piled I'm thinking up for you, you don't need anything else so you're looking for some relief and not something to make you feel worse.",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,61,client,00:05:03,"Right, exactly.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,62,therapist,00:05:05,"Um, have there been some times in the past where you were able to quit smoking completely?",6,False,,False,,True,closed,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,63,client,00:05:11,Only when I was in the hospital. [chuckles],6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,64,therapist,00:05:13,Okay.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,65,client,00:05:13,"And even then I-I snuck out and had a cigarette, you know.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,66,therapist,00:05:16,"Okay. So, what's the longest you've ever gone without a cigarette including being in the hospital?",6,False,,False,,True,closed,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,67,client,00:05:22,"Oh God, I would have to say, uh, three days.",6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,68,therapist,00:05:27,"Oh, three days. You know, that's a long time and I felt, you know, that's a pretty long time to go without smoking and I would imagine, I think that's pretty good.",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,69,client,00:05:37,"But it was not really by choice, it was by, um, the situation I was in, I wasn't able to smoke so, yeah.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,70,therapist,00:05:45,You were forced to-,6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,71,client,00:05:46,Right.,6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,72,therapist,00:05:46,-not smoke?,6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,73,client,00:05:47,Mm-hmm. Yeah.,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,74,therapist,00:05:49,What did you notice during those three days when you weren't smoking?,6,False,,False,,True,open,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,75,client,00:05:53,"Um, constant thoughts about smoking.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,76,therapist,00:05:57,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,77,client,00:05:57,"Um, uh, just as, um, a chocoholic craves chocolate-",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,78,therapist,00:06:03,Mm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,79,client,00:06:03,-I was craving my cigarette.,6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,80,therapist,00:06:04,You were [unintelligible 00:06:04],6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,81,client,00:06:05,"Yeah, exactly. Mm-hmm. Yeah. Um, and the first thing when I was able to smoke, I didn't care if I smoke my brand or anybody else's brand, I just wanted that cigarette.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,82,therapist,00:06:17,Okay.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,83,client,00:06:18,The nicotine is the addiction.,6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,84,therapist,00:06:20,Right.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,85,client,00:06:20,"And-and also the-the psyche thing, you know, with-- I mean, I wake up in the morning, I want a coffee with- I want coffee with a cigarette.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,86,therapist,00:06:28,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,87,client,00:06:29,"Um, if I'm stressed, coffee with a cigarette.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,88,therapist,00:06:31,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,89,client,00:06:31,"I mean, just cigarette. Um, so it's always, like, it's-it's a duel kind of problem I think-",6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,90,therapist,00:06:38,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,91,client,00:06:38,-you know-,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,92,therapist,00:06:38,Mm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,93,client,00:06:38,-I'm finding it to be.,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,94,therapist,00:06:40,"It does, uh, it does a lot of positive things for you.",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,95,client,00:06:43,Mm-hmm.,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,96,therapist,00:06:44,"And it sounds like it's paired, like a coffee and a cigarette. I mean, you know, probably hard to think about, ""How will I have a cup of coffee without a cigarette?""",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,97,client,00:06:54,Mm-hmm.,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,98,therapist,00:06:55,"You know, and, um, that's actually, yeah, that's a-- I think it does become very paired with lots of different things. And, um, you might already know this, and so let me know if you do, um, because of the way cigarettes you're describing it and accurately is-- it is really what we call an almost perfect drug in a lot of ways. And-",6,True,information,False,,True,open,therapist_input,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,99,client,00:07:18,"Oh, really?",6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,100,therapist,00:07:19,"-it will do whatever you need it to do at any given time. The downside is-is it-it kinda get, it gets in the end with the health.",6,True,information,False,,False,,therapist_input,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,101,client,00:07:29,"Oh, yeah.",6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,102,therapist,00:07:29,It'll-it'll take a good usually 10 years off your life minimum.,6,True,information,False,,False,,therapist_input,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,103,client,00:07:33,"As they say, my aunt was like, ""Put another nail in your coffin,"" you know.",6,,,,,,,,change
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,104,therapist,00:07:37,Okay. What do you think when she says that to you?,6,False,,False,,True,open,question,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,105,client,00:07:40,"More on kind of cocky and I say, ""Well, you know, Aunt Kathy, you were my role model, and back in the day, um, I used to envy and watch and think you were so sexy, and all the movies, the old movies.""",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,106,therapist,00:07:53,Glamourous.,6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,107,client,00:07:54,"Yes, yeah. And that's what I associated with at the time and now it's almost, I'm ostracized for it.",6,,,,,,,,sustain
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,108,therapist,00:08:01,Mm-hmm.,6,False,,False,,False,,other,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,109,client,00:08:01,"So, it's kind of like a double-edged sword.",6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,110,therapist,00:08:05,"So, and I would- I would-- it really is because it wasn't like that 20 years ago.",6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,111,client,00:08:10,Mm.,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,112,therapist,00:08:11,It wasn't like that for sure 30 years ago.,6,False,,True,simple,False,,reflection,
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,113,client,00:08:13,Mm-hmm.,6,,,,,,,,neutral
high,28,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation ,114,therapist,00:08:14,"So, it's become harder to be a smoker. You light up a cigarette-cigarette and people make assumptions about you.",6,False,,True,complex,False,,reflection,
