mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,11,client,00:02:16,Yeah.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,12,therapist,00:02:17,"So it was kind of been a part of your culture a little bit, and you know, just find alcohol, maybe takes the edge off a little bit and-",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,13,client,00:02:26,"Yeah, and I, you know, I-I have friends who have drank during pregnancy, and-and I see articles on Facebook and-and, you know, things that show that there isn't really a clear link between, you know, abnormalities or, uh, yeah, I just- I just think it's kind of an old wives' tale. So, you know, I'm independent and I'm gonna- I'm gonna do what I want, it's my body.",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,14,therapist,00:02:58,"Okay. So you don't feel very comfortable with somebody telling you what you should be consuming, what kind of alcohol, and how much alcohol you should be consuming. And, um, it sounds like you've been getting some mixed messages, your doctor's saying there's no safe amount of alcohol you can drink, and asked you to come and see me. And then also, you've been checking- sounds like you've been checking things out a little bit.",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,15,client,00:03:22,"Yeah. You know, I've looked it up to see, you know, kinda what I can say back, you know, to support my argument.",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,16,therapist,00:03:31,Okay.,5,False,,False,,False,,other,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,17,client,00:03:32,"Yeah, which is that, um, I'm going to do what I- do what I wanna do and what I know, right? So it's- yeah. I don't know, but, um, I'm here anyway. So-",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,18,therapist,00:03:46,So you know yourself best and you wanna be sort of the boss of your body and you don't want somebody else telling you what- what's okay and what's not okay. And it seems like you're not maybe too concerned right now about your substance use.,5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,19,client,00:04:04,Nope. I never have been.,5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,20,therapist,00:04:07,"Okay. And I'm wondering if that concern is coming from, ""It's been okay. I've got these messages from friends.""",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,21,client,00:04:16,Yep.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,22,therapist,00:04:17,"""Um, media has said it's okay to drink during alcohol. And so that concern, um, just sort of, I don't have it and, and maybe the doctor might be wrong.""",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,23,client,00:04:26,Mm-hmm. I think so.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,24,therapist,00:04:29,You're not sure if he's sort of playing things up a little bit there?,5,False,,True,complex,True,closed,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,25,client,00:04:35,"Yeah. I mean, you know-",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,26,therapist,00:04:37,It might be a bit extreme to-,5,False,,True,simple,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,27,client,00:04:39,Yeah.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,28,therapist,00:04:40,"-to quit drinking. Um, I'm just wondering, have you, um, would you be open maybe to just kind of taking a look at what Canada's guidelines say about drinking? Um, is that something you'd be open to?",5,True,options,True,simple,True,open,therapist_input,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,29,client,00:04:56,Like right now?,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,30,therapist,00:04:57,Yeah.,5,False,,False,,False,,other,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,31,client,00:04:58,Uh-,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,32,therapist,00:04:58,"What if- uh, can I show you a brochure about that?",5,True,information,False,,True,closed,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,33,client,00:05:01,"Uh, yeah, I guess.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,34,therapist,00:05:02,Yeah?,5,False,,False,,True,closed,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,35,client,00:05:03,Sure.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,36,therapist,00:05:04,"Well, if we take a look at the low-risk-alcohol drinking guidelines, what it says is for women, um, the safe limits are 10 drinks a week for women and 2 drinks a day. And that's if a woman isn't pregnant. And when it says in the guidelines, as far as drinking, uh, throughout pregnancy, there is no safe amount to drink during pregnancy. So really zero alcohol is, um, the woman should not be drinking any at all. And I'm just wondering what-what are your thoughts on that?",5,True,information,False,,True,open,therapist_input,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,37,client,00:05:41,"Well, you know, I've-I've heard these kinds of things before, but I just- I don't see the evidence. I don't see the risk, you know, I don't, you know, if someone can like prove to me, or show a direct link or something like that.",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,38,therapist,00:06:04,"So when you see it here in kind of black and white, you're not sure if this is, uh, you know, enough-",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,39,client,00:06:10,It's the same thing.,5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,40,therapist,00:06:10,-to con- sort of convince you that-that it might be dangerous to be drinking through alcohol?,5,False,,False,,True,open,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,41,client,00:06:15,"Yeah. It's just a fancy little brochure saying what I've already known, I've already heard.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,42,therapist,00:06:22,"So you feel like, um, what the doctor's saying and this brochure just kind of feels like, yeah, it's just kind of blowing things up out of proportion a little bit.",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,43,client,00:06:31,Mm-hmm.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,44,therapist,00:06:33,"And it sounds like you-you've got some solid information already that alcohol, you know, has been safe to-to have during pregnancy. Tell me about that information that you've-you've explored.",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,45,client,00:06:46,"Um, well, I've looked up, um, different articles. Um, and I- as I said, I personally know people who haven't had any problems. Um, so that's about the extent.",5,,,,,,,,sustain
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,46,therapist,00:07:03,"Mm-hmm. You mentioned you looked up some articles and it sounds like evidence is really important to you. So, um, those articles, is that something recent? Um, you can tell me about that.",5,False,,True,complex,True,closed,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,47,client,00:07:17,"Like, uh, I don't like- have like a bibliography or anything.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,48,therapist,00:07:23,Mm-hmm.,5,False,,False,,False,,other,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,49,client,00:07:24,"So I can't really- I don't really know when those were published. It's just stuff I've found, supporting the way that I look at it.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,50,therapist,00:07:32,"So you felt like, um, the information that you found supports the values that you have of being able to be independent and autonomous, to be able to make your own choice and the information that your doctor shared or spoke to you about, and then this brochure kind of feels like that's challenging sort of your values.",5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,51,client,00:07:55,"Yeah. Well, it's like all this brochure is saying is that, um, the same again, the same thing that I've heard, that the limits and that there is no safe amount of drink during pregnancy, but it's like, why not?",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,52,therapist,00:08:11,Mm-hmm.,5,False,,False,,False,,other,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,53,client,00:08:11,"You know, it's kind of like the ""why"" that it's like-",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,54,therapist,00:08:13,Mm-hmm.,5,False,,False,,False,,other,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,55,client,00:08:14,-I never get that information.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,56,therapist,00:08:16,Wha-what's the big deal if you're drinking and—,5,False,,True,simple,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,57,client,00:08:18,"Yeah, like what kind of issues would that cause if any?",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,58,therapist,00:08:26,"Maybe we can kind of put that on the shelf for a moment, and we'll come back to it and sort of look at, you know, what is- what does the guidelines have to say about why. And, um, and-and I'm wondering if we can kind of just have a look for a moment at, um, your pregnancy, and is this something that you were- you were hoping to have a baby?",5,False,,True,complex,True,closed,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,59,client,00:08:47,Yeah.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,60,therapist,00:08:47,That was something that you'd been planning?,5,False,,False,,True,closed,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,61,client,00:08:50,Yep.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,62,therapist,00:08:51,"Okay. And I'm wondering as far as, um, bringing the baby into the world and, you know, your future as a parent, ho-how important is it to have a healthy baby to you?",5,False,,False,,True,open,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,63,client,00:09:06,"Um, well, it's-it's really important to me. That's a big priority of mine is to have a healthy baby and bring him or her up well and-and, you know, be a good parent.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,64,therapist,00:09:22,Mm. What does being a good parent look like? Tell me more about that.,5,False,,False,,True,open,question,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,65,client,00:09:27,"Um, not-not like being there at home with them, not being absent, um, taking care of them, feeding them, um, changing their diaper, which I'm not excited about. Um, you know, kind of the- those basics.",5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,66,therapist,00:09:47,Hmm. Kind of like protecting your baby and-,5,False,,True,complex,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,67,client,00:09:50,Yeah.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,68,therapist,00:09:51,-guiding your baby and-,5,False,,True,simple,False,,reflection,
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,69,client,00:09:52,Mm-hmm.,5,,,,,,,,neutral
high,96,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,70,therapist,00:09:53,"-you know, nurturing that baby is really important to you-",5,False,,True,complex,False,,reflection,
