mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,10,therapist,00:01:49,Mmh. So how come you thought it was going to be a waste of your time? What was it based on?,0,False,,False,,True,open,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,11,client,00:01:56,Last time didn't really work out that well.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,12,therapist,00:01:58,"Yeah, didn't- didn't work out very well.",0,False,,True,simple,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,13,client,00:02:01,Nothing really helped me.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,14,therapist,00:02:02,Okay. So you're hoping that it was gonna help you and it didn't. That was-- ended up feeling like a waste of your time.,0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,15,client,00:02:09,Yeah.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,16,therapist,00:02:10,Mm. So it sounds you're worried that it's gonna be a waste of your time this time too.,0,False,,True,simple,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,17,client,00:02:16,"Yeah, I'd say so.",0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,18,therapist,00:02:17,"Mm, okay. So what sort of things do you think made it a waste of time last time?",0,False,,False,,True,open,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,19,client,00:02:24,"She didn't really listen to me, just told me what to do. She just bossed me around.",0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,20,therapist,00:02:28,"Okay, the probation officer we're talking about here?",0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,21,client,00:02:30,"Yeah, yeah, yeah.",0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,22,therapist,00:02:30,"Mm. So it felt like she bossed you around, didn't really listen to you.",0,False,,True,simple,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,23,client,00:02:35,"Yeah, she didn't really care.",0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,24,therapist,00:02:37,"Okay, so actually having someone listen to you and hear about what you're saying is important to you?",0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,25,client,00:02:44,Yeah.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,26,therapist,00:02:45,"Mm. So what's it gonna be like do you think working with me 'cause I'm also a female probation officer? Um, I'm wondering what-what's it gonna be like do you think?",0,False,,False,,True,open,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,27,client,00:02:58,I-I don't care that you're a woman. It's just- it's that you don't know what it's like to be me.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,28,therapist,00:03:03,Okay.,0,False,,False,,False,,other,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,29,client,00:03:04,You have a different upbringing and live in a different place of town. Just-,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,30,therapist,00:03:08,Yeah.,0,False,,False,,False,,other,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,31,client,00:03:08,-you wouldn't understand.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,32,therapist,00:03:09,"Okay, and all of those things are true.",0,True,information,False,,False,,therapist_input,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,33,client,00:03:12,Yeah.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,34,therapist,00:03:12,You're right. I don't know what it's like to be you and what I'm getting a sense of is that it's actually important that the person sitting opposite you in this role needs to understand what it's like to be you. Is that right?,0,True,information,True,simple,True,closed,therapist_input,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,35,client,00:03:30,Yeah.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,36,therapist,00:03:30,"Yeah, okay. So I guess the invitation for both of us really over the next few months of, um, on the sentence is for us to get an understanding about what it's like to be you.",0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,37,client,00:03:45,"Yeah, so it is.",0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,38,therapist,00:03:46,"Yeah, okay. So in terms of the things that have brought you here, in terms of the things that have got you into trouble and got you into offending, I'm wondering how interested you are in, um, really getting an understanding of it. So one or zero is like, ""Ugh, not interested at all.""",0,False,,False,,True,closed,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,39,client,00:04:08,Mm-hmm.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,40,therapist,00:04:08,"100 is like, ""I'm totally interested and-and getting it nailed and sorted and, you know, getting on the straight and narrow."" Where would you be on that scale?",0,False,,False,,True,closed,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,41,client,00:04:19,"Well, not too high. It's not like I'm out killing people or anything. It's just-",0,,,,,,,,sustain
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,42,therapist,00:04:22,Okay.,0,False,,False,,False,,other,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,43,client,00:04:23,-silly stuff.,0,,,,,,,,sustain
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,44,therapist,00:04:24,All right. So it's kind of silly stuff that's getting you into trouble.,0,False,,True,simple,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,45,client,00:04:27,Yeah.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,46,therapist,00:04:27,"Is that what I'm hearing? Yeah. So in terms of dealing with it, where-where would you be, do you reckon? How interested would you be in dealing with that stuff?",0,False,,False,,True,open,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,47,client,00:04:39,"Mm, lots. When I stop getting caught. Don't wanna be back here again.",0,,,,,,,,change
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,48,therapist,00:04:42,"Okay, so you don't wanna be back here. You don't wanna be sitting here and-",0,False,,True,simple,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,49,client,00:04:45,No.,0,,,,,,,,change
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,50,therapist,00:04:45,-to talk to a probation officer again.,0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,51,client,00:04:47,"No, sorry.",0,,,,,,,,change
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,52,therapist,00:04:48,Okay. So where would you be do you think?,0,False,,False,,True,open,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,53,client,00:04:54,"Mm, like what out of a scale it would like fall?",0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,54,therapist,00:04:57,"Zero being, ""Argh, not interested at all,"" 100 being totally into it.",0,True,information,False,,False,,therapist_input,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,55,client,00:05:02,"Mmh, 25.",0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,56,therapist,00:05:04,"25, okay.",0,False,,True,simple,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,57,client,00:05:05,Mmh.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,58,therapist,00:05:06,So I know that you're kind of 25% interested-,0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,59,client,00:05:09,Mmh.,0,,,,,,,,neutral
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,60,therapist,00:05:09,-and really thinking about what's got you into trouble and hence something about what gets you into trouble.,0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,61,client,00:05:19,"Maybe but, mm, yeah, I wanna stop getting into trouble.",0,,,,,,,,change
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,62,therapist,00:05:24,You wanna stop getting into trouble.,0,False,,True,simple,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,63,client,00:05:25,"Yeah, but I don't think what I'm doing is that bad.",0,,,,,,,,sustain
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,64,therapist,00:05:28,"Mm, okay.",0,False,,False,,False,,other,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,65,client,00:05:28,Just unlucky.,0,,,,,,,,sustain
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,66,therapist,00:05:30,"Okay, so getting into trouble and, uh, getting caught and-and we see [unintelligible 00:05:36] does about luck and this time being unlucky.",0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,67,client,00:05:41,"Yeah, the cops just have it out for me.",0,,,,,,,,sustain
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,68,therapist,00:05:44,"Yes, tell me a bit more about that, Billy? Kind of give me the [unintelligible 00:05:46] the cops have got it on for you?",0,False,,False,,True,open,question,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,69,client,00:05:48,"Just 'cause growing up dealing with them and my mates and stuff and there's, you know, guilty before charged or whatever.",0,,,,,,,,sustain
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,70,therapist,00:05:57,"Mm, so it feels like you always seemed singled out and, um, end up being unlucky.",0,False,,True,complex,False,,reflection,
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,71,client,00:06:04,"Yeah, me and my mates always get singled out.",0,,,,,,,,sustain
high,84,Motivational Techniques - Margaret interview Billy - 1,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,72,therapist,00:06:06,"Okay, so you get singled out and that's what, um, means that you end up getting-- having to go to court and get sentenced and end on probation.",0,False,,True,complex,False,,reflection,
