mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,14,therapist,00:03:35,"So, it helps you, kind of, loosen up, feel more relaxed.",0,False,,True,complex,False,,reflection,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,15,client,00:03:39,Exactly.,0,,,,,,,,sustain
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,16,therapist,00:03:40,"Sounds like you're noticing quite a few not so good things about alcohol though your mom got mad at you, you're having decreased focus, you're, kind of, not doing so well in school, maybe-",0,False,,True,complex,False,,reflection,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,17,client,00:03:52,Kind of.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,18,therapist,00:03:53,-or any other things?,0,False,,False,,True,open,question,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,19,client,00:03:55,"Just different groups, friends or groups, girlfriends, like different people that I'm hanging out with because certain people are associated with that type of scene.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,20,therapist,00:04:05,Mm-hmm.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,21,client,00:04:06,"So, that-that-that's also changed.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,22,therapist,00:04:10,"So, your-your friends that you were hanging out with, there's a little tension there now.",0,False,,True,complex,False,,reflection,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,23,client,00:04:13,"A little bit because not all of them are into that. So, like, I'm in one group of friends, and I would talk to another person that's an another group of friends and they just happen to invite me to that first party.",0,,,,,,,,neutral
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,24,therapist,00:04:25,Mm-hmm.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,25,client,00:04:25,"So, since then, I've been hanging out more with them, getting to know them. But I can also see that oh, I'm just living life, I guess. But that's also not fair to them that I'm not there for them as much as I was before.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,26,therapist,00:04:36,Okay.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,27,client,00:04:36,"As they are there for me, you know.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,28,therapist,00:04:39,"Well, given that you've sort of noticed all these changes where it's affecting your friendships, it's affecting your studying, it's affecting your relationship with your mom. Where do you think you should kind of go from here?",0,False,,True,complex,True,open,question,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,29,client,00:04:50,"Oh, um, I feel I should st-stop. I mean, like, I'm not-not unrealistic. I understand that situations like this will happen.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,30,therapist,00:04:59,Mm-hmm.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,31,client,00:05:00,"It's just up to me not to take it so far, where I can't remember the night before, if I'm puking. All I remember is the toilet-",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,32,therapist,00:05:07,Mm-hmm.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,33,client,00:05:07,"-that's-that's not worth it, either. And I have to slowly build back my trust with my mother because that was that's a big blow. It's little so I guess may seem to other people.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,34,therapist,00:05:18,Yeah.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,35,client,00:05:18,But to me then it's a big thing.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,36,therapist,00:05:19,Your mom is really important to you.,0,False,,True,complex,False,,reflection,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,37,client,00:05:21,Of course.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,38,therapist,00:05:22,And how she feels about you is important to you.,0,False,,True,complex,False,,reflection,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,39,client,00:05:23,Exactly.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,40,therapist,00:05:25,"How important is it to you to make, uh, an adjustment in your drinking or even to quit?",0,False,,False,,True,open,question,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,41,client,00:05:30,A lot at this point because I feel that's a big factor with gaining back my trust with my mother.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,42,therapist,00:05:35,Okay.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,43,client,00:05:35,And also getting back on top of my school work again my athletics too.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,44,therapist,00:05:39,Okay.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,45,client,00:05:39,So I feel that there-there's a future in that.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,46,therapist,00:05:42,How confident are you that you could actually change your drinking or-or even cut down or quit?,0,False,,False,,True,open,question,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,47,client,00:05:48,"I'm pretty confident, especially.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,48,therapist,00:05:50,O-on a scale of 1 to 10 where one is not at all 10 is completely what number would you give.,0,False,,False,,True,closed,question,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,49,client,00:05:54,Probably like an 8 or 9.,0,,,,,,,,neutral
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,50,therapist,00:05:56,Okay.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,51,client,00:05:56,And that can't be a ten there's nothing as ten in life I feel. Like there's too many factors but I feel like I'm determined to.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,52,therapist,00:06:03,Why did you say eight or nine rather than six or seven?,0,False,,False,,True,open,question,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,53,client,00:06:06,Because I don't know I feel deter-determined to-to make sure this happens because I don't like how I felt after I-I betrayed my mother. I don't like remembering that the feeling of like vomiting.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,54,therapist,00:06:18,Mm-hmm.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,55,client,00:06:18,"It's not a pleasant experience. Uh, it's not something that I wish to enjoy. So like even if I do drink, I don't want to drink to the point where that happens, like all the fun that I have and prior to that just it's not worth-it's not worth drinking.",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,56,therapist,00:06:31,"All right, what do you think's a realistic goal for you then?",0,False,,False,,True,open,question,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,57,client,00:06:35,"To make sure I have my studies. Well first, try to get-get back my trust with mother-",0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,58,therapist,00:06:41,Mm-hmm.,0,False,,False,,False,,other,
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,59,client,00:06:41,-then just focus on my studies. Then if I have time for leisure time like I'll go party with my friends and just be as a party with them doesn't mean I have to drink. And I do one cup is not going to do anything to my life either. But I'd prefer not to do that. I prefer just make sure.,0,,,,,,,,change
high,112,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,60,therapist,00:06:58,"So your goal is kind of to do not drink at all or if you are at a party, uh, a maximum of one at the very most.",0,False,,True,complex,False,,reflection,
