mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,11,client,00:01:09,-for 45 minutes.,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,12,therapist,00:01:10,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,13,client,00:01:11,It's not acceptable.,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,14,therapist,00:01:11,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,15,client,00:01:12,You know?,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,16,therapist,00:01:12,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,17,client,00:01:13,If I make an appointment with a client for 10:00-,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,18,therapist,00:01:13,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,19,client,00:01:15,"-I expect them to start at 10:00, not 10:45.",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,20,therapist,00:01:17,"Right, and you-- so you're busy enough, and—",7,False,,True,complex,False,,reflection,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,21,client,00:01:18,"Yeah, I've got other things to do. I've got accounts to do.",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,22,therapist,00:01:21,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,23,client,00:01:22,I've got clients they're coming in.,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,24,therapist,00:01:23,"Yeah, yeah.",7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,25,client,00:01:23,You know?,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,26,therapist,00:01:24,"And it wasn't essentially easy for you to make the time to come down, and you had to wait in the waiting room, and now I raised the subject of weight just when you're thinking of going.",7,False,,True,complex,False,,reflection,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,27,client,00:01:31,"Yeah, I mean, okay, fair enough, um, I've got to have my blood pressure-",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,28,therapist,00:01:35,"Yeah, yeah, yeah.",7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,29,client,00:01:36,"-medication changed, but I really haven't got time to talk about my weight. I mean, you know, I'm aware of my weight.",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,30,therapist,00:01:39,Right.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,31,client,00:01:41,"I'm aware of the problems, and I'm also aware of the solutions.",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,32,therapist,00:01:45,Right.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,33,client,00:01:46,"Um, so I don't really need a discussion, it's- it's just I've got too much to do at the moment, you know?",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,34,therapist,00:01:51,Right. And so it-it-it's been a bit of a rush for you coming in.,7,False,,True,simple,False,,reflection,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,35,client,00:01:54,Yeah.,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,36,therapist,00:01:55,"And, I- I'm sorry about the wait in the waiting room.",7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,37,client,00:01:58,"Well, it's b- it's bad form, you know?",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,38,therapist,00:02:00,"Yeah, yeah, that's, um, and that- that's not easy for you, because you- you'd like to go really soon, and here I am asking you to spend just a couple of minutes with me.",7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,39,client,00:02:09,"Yeah, but basically I've got things to do.",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,40,therapist,00:02:11,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,41,client,00:02:12,I gotta get back to the office.,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,42,therapist,00:02:13,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,43,client,00:02:12,I've got a pile of work-,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,44,therapist,00:02:14,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,45,client,00:02:14,-that I've gotta deal with.,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,46,therapist,00:02:13,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,47,client,00:02:15,And every time- every moment out of my day-,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,48,therapist,00:02:17,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,49,client,00:02:17,-means that I have to work in the evening-,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,50,therapist,00:02:20,Yeah.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,51,client,00:02:20,-or the weekends.,7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,52,therapist,00:02:20,Yeah. It counts.,7,False,,True,complex,False,,reflection,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,53,client,00:02:22,"Well, when you're self-employed, you haven't got a choice, you know?",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,54,therapist,00:02:23,"Yeah, exactly. Exactly. It's up to you, just a couple of minutes.",7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,55,client,00:02:28,"Well, I'm here now, so yeah, okay, if it's a couple of minutes, yeah?",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,56,therapist,00:02:32,I promise.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,57,client,00:02:33,"Okay, because I really must get on.",7,,,,,,,,neutral
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,58,therapist,00:02:35,I want- I wanted to simply ask you how you feel about it?,7,False,,False,,True,open,question,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,59,client,00:02:38,"About what-what, losing weight? Well, obviously, I-I want to.",7,,,,,,,,change
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,60,therapist,00:02:42,Yep.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,61,client,00:02:43,"Um, yeah, I mean, who doesn't? I mean, I'm aware that I'm over my, uh, uh, b-b-b-balance weight, but I now know that it's causing problems. I mean, obviously, I get out of breath if I have to do something a bit howering, and I realize that I'm on this blood pressure-",7,,,,,,,,change
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,62,therapist,00:02:59,Right.,7,False,,False,,False,,other,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,63,client,00:03:00,"-um, and-and maybe that's probably contributing to it.",7,,,,,,,,change
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,64,therapist,00:03:03,"Right. So you can see the links between your weight and your health, and you'd like things to be a bit better.",7,False,,True,complex,False,,reflection,
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,65,client,00:03:09,"Yeah, I mean, there are rather other things, but I mean, yeah, the weight is a- is a- is a- something I would like to get hold off. You get on [inaudible 00:03:17]",7,,,,,,,,change
high,97,Motivational interviewing in brief consultations: role-play focussing on engaging,https://www.youtube.com/watch?v=bTRRNWrwRCo,weight loss,66,therapist,00:03:17,"You'd like to, if you could?",7,False,,True,complex,True,closed,reflection,
