mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,10,therapist,00:00:58,Okay. And that your pet has never been mentioned as a concern?,8,False,,False,,True,closed,question,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,11,client,00:01:04,"No, I've had it for-for 12 years and now it's a concern. I don't understand.",8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,12,therapist,00:01:08,Hmm. Yeah. And I-I can see that you've already worked hard to make some changes. You've almost quit smoking.,8,False,,True,simple,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,13,client,00:01:16,Mm-hmm.,8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,14,therapist,00:01:16,You're just down to your last couple of cigarettes-,8,False,,True,simple,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,15,client,00:01:18,Mm-hmm.,8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,16,therapist,00:01:19,-and you're not even smoking those in the house.,8,False,,True,simple,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,17,client,00:01:21,Mm-hmm.,8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,18,therapist,00:01:22,"So, your house is totally smoke-free.",8,False,,True,simple,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,19,client,00:01:23,"Yes, just that work with the [unintelligible 00:01:24].",8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,20,therapist,00:01:25,"Yeah, okay. And you have also thought about cutting back on alcohol.",8,False,,True,simple,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,21,client,00:01:31,Mm-hmm.,8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,22,therapist,00:01:31,-and-and I think you mentioned done-done a little bit towards that.,8,False,,True,simple,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,23,client,00:01:36,"Mm-hmm. I'm a little I'm a couple of down. I used to drink four at night, now I'm down to three at least.",8,,,,,,,,change
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,24,therapist,00:01:40,"Okay, okay.",8,False,,False,,False,,other,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,25,client,00:01:41,Uh-huh.,8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,26,therapist,00:01:42,"So now almost like that's not good enough, like now you have to, now it's the dog and now-",8,False,,True,simple,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,27,client,00:01:50,"Mm-hmm, what's next, yeah, yeah.",8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,28,therapist,00:01:51,"-what's next. Right. Okay. So, I mean, there is certainly a lot of evidence that pets in the home and the dander from their fur can make asthma worse.",8,True,information,False,,False,,therapist_input,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,29,client,00:02:03,Mm-hmm.,8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,30,therapist,00:02:03,"-but I wonder what are your experiences with Oscar, you know, when he's in the house or-or maybe sleeping near you or you're around him, what happens with your asthma symptoms?",8,False,,False,,True,open,question,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,31,client,00:02:15,"Well, we keep them clean, like he's cleaned. So, all the dander doesn't really make sense, but I have been noticing that sometimes when he comes on the bed or just beside, I wheeze a little bit, but I think it has to do with, um, the hair, the, in my lungs cleaning itself up from the smoking.",8,,,,,,,,sustain
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,32,therapist,00:02:31,Okay.,8,False,,False,,False,,other,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,33,client,00:02:32,"So, I don't know if it's that-that's where I'm confused. I don't know how this could be happening.",8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,34,therapist,00:02:35,"Hmm. So, it doesn't make total sense to you that-that it's all Oscar's fault and that-",8,False,,True,complex,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,35,client,00:02:40,"Mm-hmm, Mm-hmm.",8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,36,therapist,00:02:41,That's that the only solution.,8,False,,False,,False,,other,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,37,client,00:02:43,But-but the wheezing is something that I've definitely noticed a little bit.,8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,38,therapist,00:02:48,"I guess I also wonder whether, regardless of-of if your asthma symptoms are connected to Oscar, that may be part of you feels like it's worth it because he's been-",8,False,,True,complex,False,,reflection,
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,39,client,00:03:02,Mm-hmm.,8,,,,,,,,neutral
high,127,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,40,therapist,00:03:02,-such a big part of your life for so long.,8,False,,True,complex,False,,reflection,
