mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,10,therapist,00:00:40,"Right. So, you're-you're a, um-um, a patient who's been diagnosed with some s- maybe schizophrenia, bipolar.",7,True,information,False,,False,,therapist_input,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,11,client,00:00:49,I like to call it mild schizophrenia.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,12,therapist,00:00:50,"Okay, mild schizophrenia is fine. Good. Okay, so-",7,False,,True,simple,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,13,client,00:00:53,"And-and-and, uh—",7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,14,therapist,00:00:54,-just a touch.,7,False,,True,simple,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,15,client,00:00:55,"Yeah, just a little schizophrenia. I'm-I'm-- But, I'm okay with it, and so am I.",7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,16,therapist,00:01:00,"Okay. [laughs] And-and-and, uh, if you wanted to maybe even, you know, a little drinking and weed in there 'cause it's also very kind. [crosstalk]",7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,17,client,00:01:07,"Oh, that makes me f-- Yeah, that makes me feel-",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,18,therapist,00:01:09,Okay.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,19,client,00:01:10,-relaxed.,7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,20,therapist,00:01:11,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,21,client,00:01:11,I need that.,7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,22,therapist,00:01:12,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,23,client,00:01:12,Um-,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,24,therapist,00:01:13,Okay.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,25,client,00:01:13,"-I gotta be relaxed, you know-",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,26,therapist,00:01:15,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,27,client,00:01:15,"-if-if you had, you know- if you had to ride around in the back of a garbage truck all day like I do-",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,28,therapist,00:01:21,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,29,client,00:01:21,"-uh, it's, uh- it's stressful, you know. [clears throat] But, the doctor- you know, the other doctor put me on this medicine and-and I gotta take it every day. And, I-I don't like it. Uh, I'll just be honest with you, I don't like it.",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,30,therapist,00:01:37,Mm-hmm.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,31,client,00:01:37,"It doesn't-- I don't like the way it makes you feel, um, I don't like the way it makes me act, and it's taken my sex drive, and just thrown it at the back of the garbage truck.",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,32,therapist,00:01:50,"Well, that is a bummer. I mean—",7,False,,True,complex,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,33,client,00:01:53,It is.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,34,therapist,00:01:54,"So you said the-the first one you said, you don't like the way it makes you feel?",7,False,,True,simple,True,closed,question,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,35,client,00:01:58,Right.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,36,therapist,00:01:59,"So, tell me a little bit about what you don't like about- what you've noticed about it?",7,False,,False,,True,open,question,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,37,client,00:02:04,"Well, i-it's kinda like I'm in kind of a dreamy world. I-it kind of, I don't know, i-it just seems like I'm kinda like living in the middle of a cotton ball or something like that, where just things are kinda soft and, I don't know, I-- It just, the-the spice of life doesn't seem to be there. It seems like everything's bland, and nothing really-- Food doesn't taste the same, and things don't smell right, and—",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,38,therapist,00:02:33,Very dull.,7,False,,True,simple,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,39,client,00:02:34,Very dull.,7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,40,therapist,00:02:35,Very dull.,7,False,,True,simple,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,41,client,00:02:35,Very dull.,7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,42,therapist,00:02:36,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,43,client,00:02:36,"That's a good way to sum it up. And it's-- Well, you understand it, uh, it's just- it's not good.",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,44,therapist,00:02:41,"Mm. So, and then you said, you don't like how it makes you act, um, if you can tell me a little bit about that.",7,False,,True,simple,True,open,question,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,45,client,00:02:47,"Well, I feel like it's taken part of my personality and just thrown it away. I don't really feel like I'm all there, right. You know, like, um, I like to be spontaneous and funny, and-and all that night, and I- and I don't-- You know, by the time I come up with a-a funny remark to the situation, everybody's left the room, and-[laughter]-stuff like that. And-and-- [chuckles]",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,46,therapist,00:03:11,"It's really, your timing is [unintelligible 00:03:13]",7,False,,True,complex,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,47,client,00:03:14,Absolutely.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,48,therapist,00:03:15,So you feel slow.,7,False,,True,simple,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,49,client,00:03:15,"And so, as you can can tell, I didn't take my medication today, I'm-I'm-I'm really on my game today. So.",7,,,,,,,,sustain
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,50,therapist,00:03:21,"So, it's, you know, thinking as quickly and responding as quickly and-and things like that-- [crosstalk]",7,False,,True,complex,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,51,client,00:03:28,More like takes the edge off-,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,52,therapist,00:03:29,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,53,client,00:03:29,-for sure.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,54,therapist,00:03:30,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,55,client,00:03:30,"Well, you understand that.",7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,56,therapist,00:03:31,Yeah.,7,False,,False,,False,,other,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,57,client,00:03:31,You-you can- you can understand why I don't take it.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,58,therapist,00:03:34,"To tell you, it sounds terrible, actually. Yeah. So, that that-that really-- And then- and then, to top it all off, literally, I mean, no sex drive.",7,False,,True,complex,False,,reflection,
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,59,client,00:03:42,Right-right.,7,,,,,,,,neutral
high,85,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,taking medicine / following medical procedure,60,therapist,00:03:44,"And-and your wife, what does she have to say about that?",7,False,,False,,True,open,question,
