mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,10,therapist,00:01:40,What made you decide to quit smoking when you were pregnant?,0,False,,False,,True,open,question,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,11,client,00:01:43,"Well, he was inside me and we were sharing everything and I knew that he would get some of that. And I didn't-- I just didn't-didn't think I could live with myself if something happened to him.",0,,,,,,,,neutral
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,12,therapist,00:01:56,"Right now, though, it feels almost too difficult to even manage or even to try?",0,False,,True,complex,False,,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,13,client,00:02:01,"Yeah, exactly.",0,,,,,,,,sustain
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,14,therapist,00:02:03,How were you successful when you quit before?,0,False,,False,,True,open,question,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,15,client,00:02:06,"I don't know. I-I think about it now, I don't even know how I did it. I just- I just did it. You know, I just- I just couldn't imagine like him not being born or going into labor early-",0,,,,,,,,neutral
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,16,therapist,00:02:20,Mm-hmm.,0,False,,False,,False,,other,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,17,client,00:02:20,"-and-and him having problems and stuff like that, all the stuff that they talk about with women who smoke. So I-- that was just enough to-to say, ""Okay, you know what, I'm-I'm not going to risk that."" so.",0,,,,,,,,neutral
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,18,therapist,00:02:32,Mm-hmm. The risks were so scary then that you were able to stop?,0,False,,True,complex,False,,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,19,client,00:02:36,Yeah.,0,,,,,,,,neutral
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,20,therapist,00:02:36,But they don't feel as scary to you now?,0,False,,True,complex,False,,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,21,client,00:02:38,"No, I mean, we're two separate people. And like I said, I don't, I try really hard not to smoke around him. I'm pretty good about that. I-I don't let other people smoke around him. Um, so I, you know.",0,,,,,,,,change
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,22,therapist,00:02:50,You're doing the best you can do.,0,False,,True,complex,False,,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,23,client,00:02:51,Yes.,0,,,,,,,,neutral
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,24,therapist,00:02:53,Okay. But it sounds to me too like part of you really does want to quit?,0,False,,True,complex,False,,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,25,client,00:02:58,"Yeah. I-I know that I need to, and I, you know, keep every new year I say, ""Okay, this year I'm gonna quit smoking"" but then something happens and it-it just doesn't. And quitting doesn't happen.",0,,,,,,,,change
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,26,therapist,00:03:09,It's on your to-do list. It's just not making it to the top?,0,False,,True,complex,False,,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,27,client,00:03:12,Yeah.,0,,,,,,,,neutral
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,28,therapist,00:03:13,"If you did decide to quit on a scale of 1 to 10, where 1 is not at all confident, and you don't think you could do it and 10 is you feel pretty certain that you could, where do you think you fall right now?",0,False,,False,,True,closed,question,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,29,client,00:03:25,"Probably like a 5 . Kind of in the unsure area. Like I know I've done it before, so I know I can do it, but at the same time, it just seems really hard. And it's not the same situation.",0,,,,,,,,sustain
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,30,therapist,00:03:40,"Well, what made you say five rather than two or three?",0,False,,False,,True,open,question,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,31,client,00:03:43,"I know- I know all the ways it's bad for me. And I don't want him to grow up thinking that it's okay to smoke. I don't want him to-to use any kind of-- I don't want him to chew or anything like that. Um, so I know I need to, especially before he gets old enough to understand what mommy's doing, but I just don't know if I can do it.",0,,,,,,,,change
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,32,therapist,00:04:04,"Okay. So it sounds like you have a lot of reasons why you'd like to quit. You have been successful quitting in the past, and right now you're just feeling a little bit hesitant about your ability to do it?",0,False,,True,complex,False,,reflection,
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,33,client,00:04:15,Yeah.,0,,,,,,,,neutral
high,20,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation ,34,therapist,00:04:16,Where do you think we should go from here?,0,False,,False,,True,open,question,
