mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,20,therapist,00:17:14,And we've talked about that idea of you getting a job and something to do with cars 'cause that's where your passion is.,8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,21,client,00:17:20,Mm.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,22,therapist,00:17:21,"Yeah? So, what have you been thinking, um, since we last met, about what you might do about getting that kind of job?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,23,client,00:17:28,"Uh, I don't know if-if I would go into polytech, done courses there or something.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,24,therapist,00:17:33,Mm-hmm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,25,client,00:17:33,"Yeah. Like, if they've got jobs now.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,26,therapist,00:17:35,"Okay, so you know some people?",8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,27,client,00:17:37,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,28,therapist,00:17:38,You've gone down that road of kind of going back to school in some ways and getting a tryout or-,8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,29,client,00:17:43,"Yeah, yeah.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,30,therapist,00:17:43,-getting a qualification?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,31,client,00:17:44,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,32,therapist,00:17:45,"Yeah? So, what-what would interest you about going down that same, sort of, path?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,33,client,00:17:50,"Just learn more about cars and just, kind of, hands-on job.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,34,therapist,00:17:53,"Mm-hmm. Yeah, so what in particular? Like, if you could have whatever you wanted, in terms of that sort of work, what would you do?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,35,client,00:17:59,"[sighs] Mechanic, or panel [unintelligible 00:18:02], or just-- I wouldn't care, I just-- as long as it's cars.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,36,therapist,00:18:05,"Mm-hmm. So, as long as it has to do with cars, you'd be sweet with that?",8,False,,True,simple,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,37,client,00:18:08,"Yes, pretty much.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,38,therapist,00:18:09,Yeah?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,39,client,00:18:09,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,40,therapist,00:18:10,Okay. So-so what sort of things do you think you need to do to go down that path to get that qualification?,8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,41,client,00:18:18,"Just I have to get that training, I guess, and then probably get a job.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,42,therapist,00:18:21,Mm-hmm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,43,client,00:18:21,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,44,therapist,00:18:23,"Okay. So, what sort of training did you-- did these people, that you've been talking about, what did they do?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,45,client,00:18:28,"Like, sort of, um, just at the polytech. I don't know what exactly it was, but—",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,46,therapist,00:18:32,Mm-hmm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,47,client,00:18:33,"It took them like-- And, it took them like a year or something, and then they went into apprenticeship.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,48,therapist,00:18:37,Mm-hmm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,49,client,00:18:37,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,50,therapist,00:18:38,"Yeah. So, how confident are you that you could do something similar to these-these friends that you've got?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,51,client,00:18:46,"Yeah. I could do it pretty easy. It's just, like, I probably know all this stuff already.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,52,therapist,00:18:50,"Okay. So, it would be pretty easy. So, if it's pretty easy, what do you need to do next, Billy?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,53,client,00:18:56,"Like, well, I went out and picked some forms and stuff, but it's real confusing, like, having to apply, so I-I just couldn't-- I don't know. I couldn't do it.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,54,therapist,00:19:04,"Okay. So, you actually went to the polytech—",8,False,,True,simple,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,55,client,00:19:06,"Yeah, yeah.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,56,therapist,00:19:07,-and picked up some forms?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,57,client,00:19:08,"Yeah, yeah. Passed around and everything.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,58,therapist,00:19:10,Wow.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,59,client,00:19:11,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,60,therapist,00:19:11,"That's fantastic, Billy.",8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,61,client,00:19:13,"Yeah, but I just-- Like, they wouldn't help me out, so-",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,62,therapist,00:19:17,Okay.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,63,client,00:19:16,-I got some forms and-,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,64,therapist,00:19:18,Tell me- tell me what happened when you say they-- like it didn't help you? What-what-what happened?,8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,65,client,00:19:21,"I asked- I asked them what I had to do, and they said I had to fill out some forms, but-",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,66,therapist,00:19:24,Yeah.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,67,client,00:19:24,"-well, the forms, it's too confusing.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,68,therapist,00:19:26,"Okay. So, they gave you a horde of forms for a particular course?",8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,69,client,00:19:31,"Yeah, yeah. Well, I got one- I got one for panel [unintelligible 00:19:33], and one for, uh, uh, like, panel and paint-",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,70,therapist,00:19:37,Mm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,71,client,00:19:37,"-so, learning how to paint cars and stuff.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,72,therapist,00:19:39,Yeah.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,73,client,00:19:39,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,74,therapist,00:19:39,"Okay. So, you got the forms, took them- took them home?",8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,75,client,00:19:43,"Yeah. I was gonna fill them out there, but then I didn't get them, so I took them home, but I was gonna get Donna to help me, but I just didn't get around to it.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,76,therapist,00:19:50,Mm-hmm. You said the forms were confusing?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,77,client,00:19:52,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,78,therapist,00:19:53,Yeah? What-what's the confusing bit?,8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,79,client,00:19:56,"I didn't understand, like, what you're supposed to write down. Like, yeah. I'm not good at this, maybe too confusing.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,80,therapist,00:20:04,"Yeah. So, when you've had to write things or fill out forms before, how-how's that been for you?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,81,client,00:20:11,I don't really deal with it. I s-- I don't really like writing.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,82,therapist,00:20:15,You don't like writing?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,83,client,00:20:16,No.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,84,therapist,00:20:17,"Yeah. So, wondering what that's about, about not actually liking writing.",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,85,client,00:20:26,"No, I'm just real messy, so people can't read it.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,86,therapist,00:20:29,People can't read-- People can't read your handwriting?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,87,client,00:20:31,"[chuckles] Yeah, no. It's what they say, yeah.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,88,therapist,00:20:32,"Oh, you must be a doctor.",8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,89,client,00:20:33,"Yeah, I am. [chuckles]",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,90,therapist,00:20:34,Yeah? [chuckles] Yeah?,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,91,client,00:20:36,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,92,therapist,00:20:36,"Okay. So, you need some help to fill out the forms?",8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,93,client,00:20:41,"Yeah. Like, a computer or something. If you could write on a computer, I could do that.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,94,therapist,00:20:45,Mm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,95,client,00:20:45,"But, we don't have a computer.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,96,therapist,00:20:46,"Okay. All right, so what-what do you need to do, Billy, to actually get to that point where you can fill out a form and post it off?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,97,client,00:20:55,"Just ask to get someone else to do it I guess. I guess I could ask Donna, but it's been embarrassing.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,98,therapist,00:21:01,"Okay, so you feel like it would be embarrassing to ask Donna to give you some help-",8,False,,True,simple,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,99,client,00:21:07,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,100,therapist,00:21:07,-because you feel that she might find out something about you that you're not quite sure you want her to find out?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,101,client,00:21:15,"Well, I don't know if it's that serious, it's just-",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,102,therapist,00:21:17,Okay.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,103,client,00:21:17,"-I'm sure most people can fill them out. I don't know, I just don't get it.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,104,therapist,00:21:20,"Hmm. So, who else could you ask to help you?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,105,client,00:21:27,No one. I guess you. You could do it. Would you do it?,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,106,therapist,00:21:34,"Well, have you got the forms with you?",8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,107,client,00:21:36,No.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,108,therapist,00:21:37,"Okay. I'm wondering about-- because it sounds like this whole idea about filling out the forms, is getting in the way of this bigger dream that you've got which is around getting a qualification around something to do with cars-",8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,109,client,00:21:50,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,110,therapist,00:21:50,"-and getting on this road where you're staying out of trouble because you've got this, um, interest-",8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,111,client,00:21:58,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,112,therapist,00:21:58,"-which you can do. So, it seems a real shame that the forms are gonna get in the way, so we need to find a way around the forms.",8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,113,client,00:22:05,Mm.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,114,therapist,00:22:06,"Yeah? So, what do you think, between now and next week, you can do around the forms?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,115,client,00:22:13,"I guess, I'd go pick them up and I don't know, I guess I could ask Donna, but she'd probably help me, I don't really want to.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,116,therapist,00:22:22,"She'd probably help you, but you don't really want to. It sounds like you're a bit embarrassed.",8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,117,client,00:22:30,"Well, I don't know. Plus, well, I don't know if I could bother getting up at nine o'clock every morning and having to go to Polytec. I've got used to sleeping in.",8,,,,,,,,sustain
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,118,therapist,00:22:38,Mm.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,119,client,00:22:38,At night.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,120,therapist,00:22:38,"So, the whole thing about going back to poly-- going back to school-",8,False,,True,simple,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,121,client,00:22:43,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,122,therapist,00:22:43,"-going back to polytech is-- would-would require a really big change in the way which you're currently living, and you're not quite sure if you can do that.",8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,123,client,00:22:51,"Yeah. Uh, it would be cool if it's anything like school. Like, I didn't really enjoy school. [unintelligible 00:22:56] so writing and stuff, and I wouldn't wanna do that. If it's all hands-on though, it would be all good.",8,,,,,,,,sustain
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,124,therapist,00:23:00,"Yeah. So, there's something here about your level of-- about how confident you are around writing or how unconfident you are, that sounds like it's getting in the way.",8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,125,client,00:23:11,"Yeah. No, it does get in the way. I just don't wanna do it.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,126,therapist,00:23:14,Mm. Okay.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,127,client,00:23:15,It's a waste of time.,8,,,,,,,,sustain
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,128,therapist,00:23:16,"All right. So, it sounds like we might need to have some more conversation around that.",8,True,information,False,,False,,therapist_input,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,129,client,00:23:21,Yeah.,8,,,,,,,,neutral
