mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,12,therapist,00:01:38,-preventing you from doing your livelihood.,0,False,,True,complex,False,,reflection,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,13,client,00:01:41,Mm-hmm.,0,,,,,,,,sustain
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,14,therapist,00:01:41,"Okay, um, would you mind if I talk to you, if-if I- if I gave you a little bit of information about the muscle weakness, and you tell me what you think?",0,False,,False,,True,closed,question,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,15,client,00:01:50,That'd be fine.,0,,,,,,,,neutral
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,16,therapist,00:01:51,"Okay. The muscle weakness with this drug is very rare, uh, usually doesn't even happen, okay? Uh, if it happens it usually happens within the first month of taking the medicine, you'll notice it in terms of weakness in the arms, uh, or some muscle pain, it's not usual. If this should happen, uh, if you let the doctor or me know right away, we can get you off the medicine, it's completely reversible. It's, the muscle weakness will go away within a couple of days, right.",0,True,information,False,,False,,therapist_input,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,17,client,00:02:21,Oh.,0,,,,,,,,neutral
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,18,therapist,00:02:21,"Now, you don't wanna let that go on for months at a time, that's when it can become serious.",0,True,information,False,,False,,therapist_input,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,19,client,00:02:27,Okay.,0,,,,,,,,neutral
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,20,therapist,00:02:27,"But otherwise, again it's rare, and it's completely reversible if you let us know.",0,False,,False,,False,,other,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,21,client,00:02:33,"Well, I guess it doesn't worry me quite as much if it's reversible like that. You know, I was thinking this was gonna be a big-time, but, uh, uh, yeah, I guess, it sounds manageable.",0,,,,,,,,change
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,22,therapist,00:02:45,"Okay, and, uh, so talk to me a little bit more about what the doctors told you about-about your risks of stroke or heart attack while you're ta- while you have high cholesterol.",0,False,,False,,True,open,question,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,23,client,00:02:55,"Oh, he just said that the risks are-are up, I think he called it elevated but, uh, you know, uh, that I'm at a higher risk of having a stroke or a heart attack down the line, uh, you know, that's down the line.",0,,,,,,,,neutral
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,24,therapist,00:03:10,"Okay, well how important would it be for you to-to, uh, do whatever you can to reduce your risks of stroke or heart attack down the line?",0,False,,False,,True,open,question,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,25,client,00:03:23,"Well, you know, my wife and I wanna retire in about four to five years and we wanna be really active visiting all sorts of places, The Fjords, Norway, things like that so I-I guess having a stroke or a heart attack would really be bad for that so and, you know, we-we-we wanna live our dreams actively.",0,,,,,,,,change
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,26,therapist,00:03:45,"Yeah, and-and one of the- certainly one of the risks of stroke is paralysis, and if you wanna be active that could be-",0,True,information,False,,False,,therapist_input,
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,27,client,00:03:51,Whoa.,0,,,,,,,,neutral
high,31,ComMIt High Cholesterol Dialogue with MI,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,taking medicine / following medical procedure,28,therapist,00:03:52,-really a problem.,0,True,information,False,,False,,therapist_input,
