mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,24,therapist,00:01:57,And it seems to you that methamphetamine may have clouded your judgment?,4,False,,True,complex,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,25,client,00:02:01,Yeah.,4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,26,therapist,00:02:02,Anything else happening with Methamphetamine in your life? Is it affecting you in any way?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,27,client,00:02:08,"No, I mean, no. I mean, like I said, I only do it in clubs, you know, with my friends, uh, two or three times a month at-at the most. Um, uh, I don't think it's really having other impacts. But I'm-I'm concerned about this one. I never expected to get gonorrhea.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,28,therapist,00:02:26,"Yeah, you know, I'm concerned bout it too and I'd actually recommend that you stop using Methamphetamine altogether. And, um, there-there are a lot of reasons for this but that's-that's would be my recommendation.",4,True,advice,False,,False,,therapist_input,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,29,client,00:02:42,"I-I understand but it's I think that would be a hard thing for me to do. You know, I mean, I know I should but, I mean, that's like my whole social life. You know, I mean, all my friends go to these clubs. That's where- that's where I see them. You know, that's my sex life basically and, uh, meth is just- it's just a part of it. You know, I mean, everyone is doing it there. You know, so it's while I would like to stop it's-it's kind of hard to think about doing that right away.",4,,,,,,,,sustain
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,30,therapist,00:03:16,"So you recognize Methamphetamine has some problems associated with it and you also on the balance see that a lot of your social life and your sex life involves Methamphetamine, it would be difficult to quit using?",4,False,,True,complex,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,31,client,00:03:29,"Yeah, I don't think it would be easy but I'm not saying that I'm not willing to try.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,32,therapist,00:03:34,"Well, if you were to, um, consider how ready you are to stop using Methamphetamine completely-",4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,33,client,00:03:40,Mm-hmm.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,34,therapist,00:03:43,-with zero being not ready at all-,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,35,client,00:03:46,Mm.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,36,therapist,00:03:46,"-and 10 being ready, where would you put yourself?",4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,37,client,00:03:51,"Uh, three.",4,,,,,,,,sustain
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,38,therapist,00:03:55,Why not a one or a two?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,39,client,00:03:59,"I mean, this has been really uncomfortable, you know, gonorrhea is a really bad experience. And, uM, I know I don't think the same, you know, when I'm- when I'm on it. And, uh, I mean, what I have is bad enough, I could easily get AIDS. I could get HIV the same way. So that scares me a lot. That's why it's higher than a one or two.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,40,therapist,00:04:23,Are there any other concerns that you have about Methamphetamine?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,41,client,00:04:29,"Well, I do just snort it but you don't know what it's cut with, you know, there could be something, you know. It could be really bad, um, if it was cut with something dangerous or something. I mean, I-I worry about that sometimes.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,42,therapist,00:04:44,"Mm, so when I was first talking to you, I thought that you'd have a very, um, really not much interest in not stoping using Methamphetamine but it sounds like you have a number of reasons why you really would like to stop using Methamphetamine. And that is, um, that it might be cut with something else, um, you could get another ST- STD including HIV.",4,False,,True,complex,False,,reflection,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,43,client,00:05:04,Yeah.,4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,44,therapist,00:05:06,"Um, what do you think would make it easier for you to cut down or quit using Methamphetamine?",4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,45,client,00:05:11,"Something else to do on weekends, you know, different social life.",4,,,,,,,,change
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,46,therapist,00:05:17,How could you get a different social life?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,47,client,00:05:22,"It's the hard thing, I mean, almost everybody I know uses it.",4,,,,,,,,sustain
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,48,therapist,00:05:28,Is there anyone in your life who doesn't use methamphetamine?,4,False,,False,,True,open,question,
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,49,client,00:05:32,My sister.,4,,,,,,,,neutral
high,63,"Brief intervention: ""Tom""",https://www.youtube.com/watch?v=1kalMZCelNw,reducing drug use,50,therapist,00:05:34,Does she-- Have you talked to her about your meth use?,4,False,,False,,True,closed,question,
