mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,25,client,00:01:50,"Yeah, and I-I didn't think it was much, but that makes it look like I'm drinking way too much.",5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,26,therapist,00:01:55,"Mm-hmm. From this, uh, drinker's pyramid over on this side of the card, you can see that the-the score on your screening sheet shows that you're up in the harmful category of drinkers. So that it's likely you're drinking, you know, in quantities probably more than about 90% of the folks who come in to see me here at the clinic.",5,True,information,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,27,client,00:02:14,"Well, I know my drinking has increased a little since I got divorced and moved to Portland, but I-I don't think it's that much of a problem.",5,,,,,,,,sustain
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,28,therapist,00:02:24,"It doesn't feel like a problem to you right now, yeah.",5,False,,True,simple,False,,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,29,client,00:02:27,"No, not really.",5,,,,,,,,sustain
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,30,therapist,00:02:27,"Yeah, okay. And then the other thing I should mention, Jill, um, drinking more than these quantities, it's-it's possible it could be pushing your blood pressure up a bit, and I'm wondering if that might be affecting the difficulty we're having getting your blood pressure down right now.",5,True,information,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,31,client,00:02:42,I didn't realize that drinking had anything to do with blood pressure.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,32,therapist,00:02:47,"Mm-hmm. Yeah, it can sometimes.",5,True,information,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,33,client,00:02:51,"Oh, well. Well, then I guess that could be a problem.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,34,therapist,00:02:56,"My perspective as a doctor, it would be good if you could think about cutting back a little bit or doing something different about your drinking. What-what do you think about that?",5,True,advice,False,,True,open,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,35,client,00:03:06,I guess I can cut down some.,5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,36,therapist,00:03:07,"Okay. So on a scale of 0 to 10, 0 being not ready at all to do that and 10 being very ready, where would you lie on that scale?",5,False,,False,,True,open,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,37,client,00:03:17,I'd probably a 6.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,38,therapist,00:03:20,"Okay. Okay, so that sounds-- I think that's great. So why would you be up at a six and not down at a two level? What kinds of thing would push you to be there?",5,False,,True,simple,True,open,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,39,client,00:03:29,"Well, I didn't realize that drinking was related to my blood pressure problems.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,40,therapist,00:03:33,Yeah.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,41,client,00:03:36,"And I did fall earlier this year on my home from the bar and hurt my shoulder. I don't think the drinking made me fall, but it probably didn't help the situation.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,42,therapist,00:03:47,Okay.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,43,client,00:03:48,"And though my son keeps telling me that I'm drinking too much, and it's scary to think that my drinking is harmful. It's a big word.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,44,therapist,00:03:59,Yeah. Yeah. So you've got some good reasons to try to cut back a little bit.,5,False,,True,simple,True,closed,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,45,client,00:04:06,Sounds like it to me.,5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,46,therapist,00:04:08,Yeah. And it sounds like you're willing to maybe try not going to the bar quite as much and maybe drinking a little bit less when you go to the bar.,5,False,,True,simple,False,,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,47,client,00:04:16,"I think I can try to do that, yeah.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,48,therapist,00:04:17,Okay. So to what levels do you think you could do that? Where-where would you wanna go with your drinking?,5,False,,False,,True,open,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,49,client,00:04:23,"I guess I could use those numbers, and I can't make any promises, but I could try to drink less than three in a night and less than seven in a week.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,50,therapist,00:04:34,Okay. Okay.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,51,client,00:04:36,That mean I can only drink two or three times a week.,5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,52,therapist,00:04:39,Mm-hmm. So you'd drink maybe just a couple of times a week and maybe a little bit less on each occasion? Is that what you're saying?,5,False,,True,simple,True,closed,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,53,client,00:04:47,"Like I can try that, yeah.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,54,therapist,00:04:48,Okay. Okay.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,55,client,00:04:50,"I don't think I need to quit, but I think I can try to cut down.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,56,therapist,00:04:52,And you think you're-you're able to cut down to those levels of no more than seven a week?,5,False,,False,,True,closed,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,57,client,00:04:58,That's what I'll shoot for.,5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,58,therapist,00:04:59,"Okay. I think that sounds like a great step for you as your doctor. Why don't we revisit this the next time you come in to talk about your blood pressure in about six weeks or so and, um, then we can see how you're doing with it.",5,True,negotiation,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,59,client,00:05:10,Okay.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,60,therapist,00:05:11,All right?,5,False,,False,,False,,other,
