mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,10,therapist,00:00:50,"Okay. All right. So, let's talk about that, um, so we should just assume we're gonna be at a four.",4,False,,True,simple,False,,reflection,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,11,client,00:00:56,Right?,4,,,,,,,,neutral
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,12,therapist,00:00:56,Okay?,4,False,,False,,True,closed,question,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,13,client,00:00:57,I guess.,4,,,,,,,,neutral
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,14,therapist,00:00:57,"So, why are you at a four and not even a lower number? Why are you not like a zero or a one?",4,False,,True,simple,True,open,question,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,15,client,00:01:17,"Because I've been wanting to do this for-for years, like-",4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,16,therapist,00:01:21,Okay.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,17,client,00:01:21,-ever since I started becoming conscious of my body.,4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,18,therapist,00:01:24,Okay.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,19,client,00:01:24,"Like ever since I started being a teen, like this has always been a goal of mine, like, especially 'cause all my friends play soccer, and like-",4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,20,therapist,00:01:30,Uh-huh.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,21,client,00:01:30,"-hike, and are like super stick-thin but really healthy and active.",4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,22,therapist,00:01:33,Okay.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,23,client,00:01:34,"And so I'm just sort of like, well, I'm not.",4,,,,,,,,neutral
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,24,therapist,00:01:36,Okay.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,25,client,00:01:36,"But I want to be like-- I don't want to be like stick-thin, but I really want to be like really healthy and really active.",4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,26,therapist,00:01:41,Okay.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,27,client,00:01:41,"And like be able to look nice, you know.",4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,28,therapist,00:01:43,"Okay, all right.",4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,29,client,00:01:43,I wanna be able to look nice.,4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,30,therapist,00:01:46,"Okay. So, what would help increase that confidence? What-- Because that sounds like where we really need to focus on. What's gonna help you feel more confident about this?",4,False,,False,,True,open,question,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,31,client,00:01:59,I don't even really know-,4,,,,,,,,neutral
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,32,therapist,00:02:00,Mm-hmm.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,33,client,00:02:01,"-honestly. Like, I mean, I know I'm gonna have to keep like telling myself like-",4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,34,therapist,00:02:05,Mm-hmm.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,35,client,00:02:06,-like this is something that you want- that you've wanted-,4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,36,therapist,00:02:07,Uh-huh.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,37,client,00:02:07,-for years.,4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,38,therapist,00:02:08,Uh-huh.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,39,client,00:02:08,"Like, you can do it. Because like-",4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,40,therapist,00:02:10,Okay.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,41,client,00:02:11,I know I can do it. Like I can do anything.,4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,42,therapist,00:02:13,All right.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,43,client,00:02:13,I can do anything-,4,,,,,,,,change
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,44,therapist,00:02:14,All right.,4,False,,False,,False,,other,
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,45,client,00:02:14,-I know that. But it's hard getting to the point where I-,4,,,,,,,,sustain
high,14,Motivational Interviewing (MI): Building Confidence Video,https://www.youtube.com/watch?v=Cfl4d-qQ-co,weight loss,46,therapist,00:02:25,Okay.,4,False,,False,,False,,other,
