mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,10,therapist,00:00:29,Yeah. No.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,11,client,00:00:29,I like that.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,12,therapist,00:00:30,"It went well. Good. Excellent. I did notice quite a lot of staining, actually. I'm wondering what are your thoughts about what might be related to that.",0,True,information,False,,True,open,therapist_input,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,13,client,00:00:38,"Mm. Well, the usual suspects, smoking, wine, coffee-",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,14,therapist,00:00:47,Yeah.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,15,client,00:00:48,-all of the above.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,16,therapist,00:00:51,Any thoughts on considering quitting smoking at this time?,0,False,,False,,True,closed,question,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,17,client,00:00:55,"Yeah, I've thought about it. I'm just-- It's not my cup-- I-I-I hear it from everybody, and, uh, I've tried- I've tried before, didn't work. I get it all the time.",0,,,,,,,,sustain
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,18,therapist,00:01:07,"Okay. And it's like here I am one more person, the next- the next doctor who's saying, ""You need to quit smoking, David.""",0,True,advice,False,,False,,therapist_input,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,19,client,00:01:12,"Yeah, yeah, yeah, yeah, [unintelligible 00:01:13] hmm.",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,20,therapist,00:01:14,"Mm, and I'm sorry, that's not how I mean to come across at all.",0,True,information,False,,False,,therapist_input,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,21,client,00:01:17,"Yeah, I-I-I know I'm not an idiot and people know that smokers are, you know, ""How can you smoke today?"" [coughs] It's just not that easy to, uh, quit.",0,,,,,,,,sustain
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,22,therapist,00:01:26,"Mm-hmm, and if it was as easy as the doctor is saying or your partner-",0,False,,True,complex,False,,reflection,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,23,client,00:01:29,Yeah.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,24,therapist,00:01:30,-saying-,0,False,,True,complex,False,,reflection,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,25,client,00:01:30,"Uh, who wouldn't be?",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,26,therapist,00:01:31,-you have to quit.,0,False,,True,complex,False,,reflection,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,27,client,00:01:31,You'd have to be a real fool not to do it-,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,28,therapist,00:01:34,Yeah.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,29,client,00:01:34,-if you [unintelligible 00:01:34] was gonna make it like that.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,30,therapist,00:01:36,Yeah.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,31,client,00:01:37,I-I just hear it every day.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,32,therapist,00:01:38,"Yeah. And what's been your past experience with smoking? Tell me-- Can you tell me a little bit about kind of how the role it plays in your life, how long you've smoked?",0,False,,False,,True,closed,question,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,33,client,00:01:47,"I've smoked for 40 years, since I was 14-",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,34,therapist,00:01:52,Mm-hmm.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,35,client,00:01:53,"-and quit a couple of times, off and on in my 20s, but, you know, it's been consistent. And I can't see myself changing now.",0,,,,,,,,sustain
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,36,therapist,00:02:06,Mm-hmm.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,37,client,00:02:07,No matter what kinda talk I get or what they come up with.,0,,,,,,,,sustain
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,38,therapist,00:02:11,It sounds like almost you've tried a lot of things that are out there and it's not something that you're—,0,False,,True,complex,False,,reflection,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,39,client,00:02:16,Not gonna worked for me.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,40,therapist,00:02:17,"Yeah, yeah.",0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,41,client,00:02:17,No.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,42,therapist,00:02:18,Yeah.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,43,client,00:02:19,"I know cold turkey is probably the only thing that's ever gonna do it to anybody that's done it. Mysel- My group, it's been cold turkey-",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,44,therapist,00:02:25,Mm-hmm.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,45,client,00:02:25,"-and then they fight it, but [sighs] it's my choice-",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,46,therapist,00:02:30,Mm-hmm.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,47,client,00:02:31,-and I don't like lectures about it.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,48,therapist,00:02:33,Yeah. And it really is your choice. You're absolutely right-,0,True,information,False,,False,,therapist_input,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,49,client,00:02:35,Yeah.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,50,therapist,00:02:35,"-that nobody has the right to tell you what to do. Um, can I ask? If you were to-- Uh, if there was to be a situation where you decided, ""I must quit,"" what-what would that situation be?",0,True,information,False,,True,open,question,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,51,client,00:02:47,Hard to tell 'cause I already had open-heart surgery. That didn't do it.,0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,52,therapist,00:02:50,Mm-hmm.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,53,client,00:02:51,"Prostate cancer, that didn't do it.",0,,,,,,,,neutral
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,54,therapist,00:02:53,Right.,0,False,,False,,False,,other,
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,55,client,00:02:55,I don't know. I really don't know. I just don't really want it.,0,,,,,,,,sustain
high,33,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation ,56,therapist,00:02:59,Mm-hmm.,0,False,,False,,False,,other,
